MS:1000894_[sec]	MS:1000285
3072.86268	555976128
3073.52232	1336554752
3074.17092	1016703744
3074.80944	897011904
3075.44796	1653143936
3076.10634	1499928192
3076.77366	1275862144
3077.43966	1085689344
3078.08508	559313344
3078.7167	1207310720
3079.36194	1239206656
3080.01882	1468547200
3080.65932	2013574528
3081.31992	1754577792
3081.97296	1886085760
3082.62942	2146067200
3083.29158	1694900864
3083.94432	2270150400
3084.60084	2697477120
3085.22832	2685476352
3085.88466	1968329600
3086.53956	3130989568
3087.17718	1933643648
3087.83256	2526468096
3088.4847	2509514496
3089.12808	3244578560
3089.77944	2655162624
3090.42108	2516878592
3091.08444	2518893312
3091.73658	2797588480
3092.39592	1983571584
3093.0543	2339503360
3093.68484	1827255680
3094.3482	2222531840
3094.9947	3140470528
3095.63994	2672743936
3096.28842	2284994304
3096.94554	3249834240
3097.60296	2220356864
3098.24934	3148963584
3098.91246	2104925824
3099.57756	3023990528
3100.23684	2890103040
3100.87482	1928731776
3101.5212	2180870912
3102.16872	2756438272
3102.8238	2530534656
3103.46832	2366559744
3104.11758	1654324096
3104.77398	2311911680
3105.43332	1564275200
3106.1007	2107737600
3106.75932	1295732224
3107.42244	2022329600
3108.08922	1698043648
3108.72972	1244153856
3109.38558	1727244544
3110.04108	1068657152
3110.6886	1356825856
3111.33594	581202368
3111.99258	1190977664
3112.6437	241139504
3113.27118	1214954368
3113.92896	292644448
3114.58848	826939520
3115.24518	808693760
3115.89456	1875808896
3116.54808	1564949504
3117.21744	1755532544
3117.88284	1397526016
3118.54236	1228264320
3119.19768	1741972608
3119.84706	2217116416
3120.50646	1664218368
3121.1547	2098843392
3121.79718	1572907008
3122.46294	2314794240
3123.12798	836482496
3123.77772	2228965376
3124.4262	1531029504
3125.06358	1899232896
3125.71236	985416960
3126.36084	1599653632
3127.02918	2156524032
3127.68858	2001031936
3128.33712	2213056512
3128.98086	1669979008
3129.64332	2370984704
3130.30068	1551229312
3130.96548	2918059520
3131.63298	1827528192
3132.28182	1726940160
3132.9387	1648000640
3133.59456	2192657408
3134.26182	1543111808
3134.92422	2367230208
3135.56184	2544601600
3136.21236	2495683328
3136.87044	2216996608
3137.53656	3283715584
3138.19494	1321145344
3138.85272	2387630592
3139.50936	3740154880
3140.14584	2939967232
3140.79324	4285677824
3141.46134	3162989312
3142.11258	4264878080
3142.77708	3729582848
3143.43984	812533888
3144.09822	366971648
3144.74772	435713632
3145.40508	4292593664
3146.06244	585430528
3146.70594	777558720
3147.37086	1319734656
3148.0272	1265699968
3148.68474	2170012672
3149.33412	1381980416
3149.98362	2861457408
3150.65046	2344267520
3151.29708	3216802560
3151.9335	4271071488
3152.589	3842932736
3153.22536	3655126528
3153.87336	1213714944
3154.28208	625480128
3154.93362	773555968
3155.59782	401163808
3156.2472	4248431360
3156.90294	1018098432
3157.5546	818007424
3158.2107	971926400
3158.87124	611282176
3159.51582	963021952
3160.18248	4025719808
3160.8201	405187008
3161.4636	3828133376
3162.1086	2470758912
3162.7701	2664158464
3163.42512	2245619968
3164.07234	1808830848
3164.73096	881265728
3165.39222	886047872
3166.04862	200593808
3166.70736	3749198592
3167.37636	3508930816
3168.03	2431247616
3168.68322	4167434240
3169.33788	3112790016
3170.00496	3515347456
3170.63934	1905876096
3171.29874	2951384320
3171.94812	2363869696
3172.59486	1914683392
3173.25138	2132595840
3173.89734	2626544384
3174.5295	2371958016
3175.1991	2541795072
3175.8555	2811952896
3176.51598	2221405696
3177.16638	2325686784
3177.83376	2034734208
3178.47372	2265813248
3179.1291	1608370688
3179.7906	2135702912
3180.46314	1836016000
3181.10262	1755893632
3181.74798	1134433408
3182.40096	1165438080
3183.06726	1075959552
3183.73086	4256631808
3184.39662	742779392
3185.05236	811191360
3185.70672	597056704
3186.35538	994199424
3186.99876	3920199168
3187.66512	4022606848
3188.33346	89916040
3188.964	408107296
3189.63162	60867172
3190.26936	3305973504
3190.92696	4045501184
3191.58438	3864792064
3192.24126	3882967552
3192.89172	3311981568
3193.54422	3361091328
3194.2011	3520115968
3194.85846	3419650304
3195.51486	3753758208
3196.18236	3926144256
3196.85088	3204536320
3197.51214	4125835776
3198.1614	3992674560
3198.79986	4198224384
3199.45434	4213932800
3200.09898	344648480
3200.7525	1205723648
3201.39198	1483468160
3202.04748	268607424
3202.6989	1620727168
3203.36634	2052246016
3204.03174	1782494976
3204.69024	1472085632
3205.338	1738085504
3206.00724	1970288640
3206.6556	2528876800
3207.324	1304002688
3207.98052	2215594496
3208.63986	2383842048
3209.29464	2676600576
3209.95398	2793441280
3210.61938	2969319680
3211.27488	2341233152
3211.92462	2496039936
3212.589	2330290176
3213.24852	2071086976
3213.89838	2382286080
3214.55478	1502650368
3215.21826	1701800064
3215.87076	2244427520
3216.53112	1150823040
3217.18374	1414848512
3217.83648	71453992
3218.47776	386639008
3219.13236	245731728
3219.7719	541112640
3220.43424	3649890304
3221.1036	3992025600
3221.77236	4150513664
3222.41988	4158313216
3223.09026	4155922944
3223.7586	3725981184
3224.42298	4124276736
3225.07776	3707465216
3225.73266	3893672960
3226.39998	3695856640
3227.04852	617150400
3227.70852	4286955776
3228.35586	3781688064
3229.00752	201330192
3229.66698	1130077184
3230.32626	571257216
3230.99664	767246400
3231.65514	952845120
3232.3089	768681664
3232.97352	793294080
3233.63598	1182291072
3234.30264	98506960
3234.97374	2947409664
3235.6284	1156035584
3236.29704	1633500928
3236.96538	339380288
3237.63198	843477056
3238.30392	886049344
3238.97388	2024416512
3239.64228	1511327488
3240.30804	1867883392
3240.9654	1519924992
3241.63074	1204814080
3242.27904	857195840
3242.94636	595729024
3243.59526	413096608
3244.24536	474291776
3244.90476	340444032
3245.56842	947355008
3246.21588	866563648
3246.88362	513884736
3247.551	4230779904
3248.1939	785846208
3248.85726	1065412480
3249.5178	1221652096
3250.18836	1308277376
3250.85304	982904640
3251.51238	1065023808
3252.18204	1444417408
3252.83154	1953062656
3253.5009	1641332864
3254.15928	2449755648
3254.81964	2220560640
3255.48516	973304704
3256.13178	1486425088
3256.78968	1888751360
3257.45628	1247765888
3258.12564	1525868160
3258.77514	1597010048
3259.42152	1344847488
3260.0799	968944256
3260.72862	991200448
3261.38802	572307584
3262.03662	285081376
3262.70412	140090128
3263.36028	133784040
3264.01014	211578848
3264.67854	4096029440
3265.32342	84617080
3265.96704	4274010112
3266.61552	4149671168
3267.26592	331646368
3267.91542	947557312
3268.578	1055300672
3269.2404	1083236096
3269.9079	1452835200
3270.57666	784202240
3271.23366	1497439872
3271.88688	782754496
3272.5563	552617152
3273.21342	1109395840
3273.88488	4739786
3274.54152	154099584
3275.19276	4140024064
3275.86404	35001880
3276.51078	3950908416
3277.1814	527385696
3277.82976	4110901504
3278.4999	4192376832
3279.16728	3909656064
3279.8178	3451705344
3280.47318	3695880448
3281.13564	3408647168
3281.79618	2733010688
3282.4614	2930815232
3283.10916	2606768896
3283.76394	2961072640
3284.43054	3108051456
3285.08802	3333103104
3285.75654	3521414912
3286.4133	4022698496
3287.08368	3957563904
3287.7354	279750560
3288.41076	40092828
3289.06614	4153494016
3289.7358	4229916416
3290.39718	72844872
3291.06642	212820064
3291.72792	845735040
3292.39632	521606400
3293.04366	843613568
3293.71314	4086827264
3294.37056	680029376
3295.0419	1143231104
3295.69956	860837760
3296.36016	1022399552
3297.0078	1900204288
3297.66516	970518720
3298.32894	2246742784
3298.98744	2730534912
3299.63814	3272147968
3300.3078	2992567552
3300.96552	4072585216
3301.62144	369834400
3302.27406	3343500544
3302.9334	3609657344
3303.58692	33018274
3304.24842	3797055232
3304.91592	3605618176
3305.57628	2851169280
3306.24366	2767503360
3306.90432	1630929536
3307.56006	3320770048
3308.19558	2256449792
3308.84232	3070043392
3309.47682	2589003776
3310.1262	3071803648
3310.77864	3386856704
3311.42706	3547935744
3312.07656	3602077440
3312.71604	673460480
3313.37868	3411404800
3314.03328	3776629248
3314.68944	3603743488
3315.35682	1207786624
3316.01316	235010160
3316.67142	368676480
3317.31678	911496448
3317.9583	435422592
3318.61266	6835441
3319.2642	3757049600
3319.92066	669489792
3320.58204	440899648
3321.2394	3531928576
3321.89256	671609792
3322.56204	253871136
3323.22216	296936448
3323.88858	73854032
3324.54654	2831333632
3325.20318	2937275136
3325.8717	3393190144
3326.53728	2898500608
3327.19266	2822108672
3327.86316	1031526464
3328.51266	2655116288
3329.17908	1059664320
3329.82006	1368172544
3330.48882	1013910784
3331.14816	1202608256
3331.81554	644538560
3332.47308	789054464
3333.12942	934883328
3333.7788	910874432
3334.43532	1091599488
3335.0913	717515008
3335.74344	1300339456
3336.4128	750918848
3337.06332	1378852352
3337.7217	1749255680
3338.38104	2465236480
3339.03858	1362616192
3339.67794	2486627328
3340.35042	2601632000
3341.0058	2094651264
3341.67492	2229766656
3342.33444	2540855040
3343.00194	1497588864
3343.6653	2090171776
3344.31906	1722501248
3344.9832	1891971968
3345.63894	1310065024
3346.30758	776703808
3346.95606	97334112
3347.6223	536891008
3348.28872	3905976576
3348.94806	3828189440
3349.6086	246769088
3350.26668	4140401920
3350.93208	4147550720
3351.59244	4115888384
3352.23984	3531878656
3352.88496	3604268800
3353.52258	4166598400
3354.19068	363253376
3354.85704	110481432
3355.50084	812132480
3356.16582	525875424
3356.8248	388159264
3357.4947	4090479104
3358.15122	371459072
3358.79958	3954305024
3359.44734	4161064448
3360.10254	4235694592
3360.76104	3583611648
3361.40742	210209984
3362.06622	294670976
3362.71572	189562784
3363.3753	620877376
3364.04472	1014663424
3364.71522	1503401088
3365.38242	753254592
3366.05022	1015430720
3366.71172	1420131968
3367.38282	1291916160
3368.05056	509179936
3368.70672	1933683584
3369.37194	615308096
3370.02942	1397296896
3370.65894	604916544
3371.32332	121430000
3371.99394	423836192
3372.65148	913214720
3373.30518	782565312
3373.96668	1647019648
3374.60622	1351383552
3375.27072	1662445952
3375.9192	285549856
3376.56894	1127714816
3377.23146	1889837184
3377.89782	2092951680
3378.55524	1726931712
3379.2306	2233272064
3379.8957	1731062528
3380.5521	2026891648
3381.1986	1128188160
3381.84522	2575743744
3382.50384	1754419072
3383.17422	1638715392
3383.8047	1157537792
3384.46068	2884054528
3385.11486	2094588160
3385.78122	2566955776
3386.43798	1871061120
3387.10596	1807359616
3387.75708	2606503936
3388.41084	1283645056
3389.07618	2013759616
3389.72184	1900656640
3390.36972	1810428288
3391.03722	1216753792
3391.70208	1605896704
3392.36868	1652722304
3393.0282	1545752320
3393.69294	616596736
3394.36062	1133931776
3395.02824	1346928256
3395.69586	697399488
3396.36084	840064960
3396.99024	407478912
3397.63872	141178912
3398.29806	4224377600
3398.9496	78768168
3399.60996	4165144832
3400.26672	57077504
3400.93122	115402256
3401.5776	3785730304
3402.2451	4088952064
3402.91608	4148329472
3403.5831	3359960832
3404.24058	406745184
3404.90136	3655354880
3405.56784	16178588
3406.22556	207806112
3406.86408	895233472
3407.52462	874084800
3408.18336	970536128
3408.85272	1140509824
3409.51122	1229759104
3410.17962	1098027136
3410.84196	1355708032
3411.4941	100071896
3412.14498	1516984576
3412.79736	354650112
3413.4597	516758144
3414.11724	1231799936
3414.79182	1370593152
3415.4517	806092224
3416.12208	1181147648
3416.7897	128598520
3417.46008	789049472
3418.12848	1324595200
3418.77798	801900480
3419.44158	576594112
3420.105	393640480
3420.77436	4259611648
3421.4235	118695528
3422.09112	780595968
3422.7615	461000448
3423.42912	405839552
3424.07646	536540480
3424.73898	233599136
3425.39496	3921735424
3426.06036	607988352
3426.71676	3714989568
3427.37646	156657632
3428.03586	3972707072
3428.70846	108906728
3429.36924	4227678976
3430.02846	3931252736
3430.6941	449722880
3431.36334	67042636
3432.01914	4008322560
3432.67896	63740976
3433.33734	3900240640
3433.99584	313898272
3434.65086	253787696
3435.31962	4056032256
3435.96408	578541120
3436.6335	292849792
3437.29998	3813966080
3437.95584	639354688
3438.60738	186581760
3439.26474	397703296
3439.92312	421271104
3440.59398	404120864
3441.26238	303841824
3441.92376	551206528
3442.59024	1559264512
3443.25072	786876992
3443.88798	213924544
3444.54534	3686114048
3445.21284	3469056000
3445.88226	3071766016
3446.53926	2412549120
3447.19872	3669229824
3447.86688	2824803840
3448.52724	2350867200
3449.19762	2883337472
3449.8461	2268138752
3450.50346	1573118720
3451.173	2490726656
3451.81764	2083046528
3452.47614	1534927232
3453.13746	1670333184
3453.79584	1427550592
3454.46634	1559591168
3455.11776	1132232320
3455.78724	1119178752
3456.44862	1541437824
3457.11522	1117312256
3457.77462	1077100032
3458.43198	865963264
3459.0945	718841600
3459.74502	1073377728
3460.40034	1252999296
3461.06922	1164866560
3461.73726	1164269184
3462.38688	1164197248
3463.05	822997952
3463.70862	443894976
3464.36808	779576128
3465.01674	679837888
3465.6741	604106816
3466.3419	903880256
3466.98822	677205440
3467.65674	724699712
3468.31536	1121157248
3468.97326	861982976
3469.63326	1162524544
3470.3046	1054440000
3470.9451	332789696
3471.60348	1004725504
3472.263	1028983424
3472.93236	739415488
3473.59524	799647424
3474.2736	1581905024
3474.93	841312320
3475.59972	1522946304
3476.26524	1448181376
3476.93364	2119518080
3477.6	2072059392
3478.26636	2217530368
3478.92414	2298480128
3479.59362	2562950400
3480.25404	2512697088
3480.90036	1704902528
3481.56462	3633334784
3482.23302	3170010880
3482.8905	2731480320
3483.55464	2514207488
3484.21314	1560670208
3484.872	2743121920
3485.5284	2401365504
3486.18576	2486414336
3486.84426	3188777984
3487.50162	3124321536
3488.16702	3842673408
3488.83716	3438640384
3489.4875	3043799296
3490.1514	2873998848
3490.82088	3712877056
3491.48826	3800842496
3492.15126	3452837376
3492.82164	3893958400
3493.49304	3844718336
3494.15298	3129785088
3494.8155	3270651648
3495.47712	2871860480
3496.15452	2648548352
3496.82088	2862232064
3497.48412	2833146624
3498.15552	2931421952
3498.81498	3508598272
3499.482	3132692224
3500.13576	3496168704
3500.80512	3460619264
3501.4719	3444374528
3502.13928	2833633792
3502.80666	2794356736
3503.45604	3707570432
3504.12186	2725906176
3504.78324	2733235712
3505.45266	3279819264
3506.10312	3228889600
3506.75064	3386232576
3507.41004	2965034752
3508.06836	3360246016
3508.72704	3653979904
3509.37876	2906921728
3510.0324	3433286912
3510.67788	2602866432
3511.33728	3772504064
3511.98678	2847675904
3512.64474	3126421248
3513.30426	2559776000
3513.96114	2658194432
3514.61364	2651561472
3515.27664	3292420352
3515.92854	3163142912
3516.59688	3692612608
3517.25526	2730487552
3517.90002	3805579776
3518.54904	3360022528
3519.20118	3470773760
3519.85068	3557832960
3520.518	3437431296
3521.1864	4174306816
3521.8539	3827905792
3522.50292	3839881216
3523.15104	3446108928
3523.7985	953082432
3524.46612	621630336
3525.12252	752770752
3525.77988	221597008
3526.44228	870237824
3527.10066	218994528
3527.769	261752448
3528.42852	284921920
3529.0959	3435630080
3529.75254	4211912192
3530.2599	3453945088
3530.91828	4066002432
3531.58878	4012761088
3532.2555	3414270976
3532.91538	3825075456
3533.56278	4164614400
3534.22476	3804229376
3534.88314	4088836608
3535.5498	3605522688
3536.2089	3600288512
3536.87454	3061934848
3537.54492	3470850048
3538.21428	3345152512
3538.86852	3060439808
3539.5359	2254881792
3540.20988	2880476416
3540.88026	2193663488
3541.55178	2541200896
3542.22114	1936057472
3542.89056	1620536832
3543.54792	2136536576
3544.21338	1710446976
3544.86876	2557974016
3545.52366	1934824448
3546.1884	1328019072
3546.8568	1527124608
3547.50618	1704271104
3548.14392	1206698624
3548.80866	1000123648
3549.45714	1089548928
3550.12752	1490819840
3550.79292	1213102592
3551.46426	1510617856
3552.13368	1092854272
3552.80226	1121812608
3553.45968	1443564288
3554.12628	1667086848
3554.77578	1773137792
3555.43842	1597470080
3556.1058	1057785216
3556.7733	2130748544
3557.44068	1462849408
3558.10614	1835670528
3558.77154	1768228352
3559.44114	1884484992
3560.09166	1965022464
3560.75004	2163072768
3561.39978	1830357248
3562.05714	2185689088
3562.72656	2315822592
3563.3889	1675844608
3564.04266	2449294080
3564.71106	1616053248
3565.38144	1574579072
3566.0433	1382059264
3566.70066	1225099136
3567.36108	1797811584
3568.02528	1614344192
3568.69194	1907248256
3569.36082	2010304768
3570.02928	1935840128
3570.68466	2124169088
3571.35006	1680239360
3572.01744	1433944832
3572.68728	1116528256
3573.35268	1827408896
3574.02144	1180428288
3574.68852	1020940480
3575.34894	1349732736
3576.00342	1014451200
3576.6708	772841344
3577.3392	1191243904
3577.99392	743184960
3578.6643	627256192
3579.33168	749150080
3579.98868	350545728
3580.65906	708121408
3581.31978	826421632
3581.98644	580515520
3582.64206	720155072
3583.30146	1093489024
3583.94892	695193344
3584.60454	658286016
3585.27192	794491136
3585.9384	1198608640
3586.60254	581136320
3587.27094	789363712
3587.9394	621926528
3588.6078	923299456
3589.27518	601944576
3589.9329	906135296
3590.60616	495086976
3591.26754	829809216
3591.93816	1021799872
3592.60854	1882637440
3593.2743	1374864384
3593.93292	2247611904
3594.59946	2392681728
