MS:1000894_[sec]	MS:1000285
2781.16264343262	9160442
2781.23405456543	9596881
2781.30661010742	28152168
2781.38031005859	27566280
2781.45378112793	12464448
2781.52130126953	3568058368
2781.7911529541	18053472
2781.87057495117	15173199
2781.94313049316	13556937
2782.0166015625	54489040
2782.08915710449	36323132
2782.15690612793	3555017472
2782.42446899414	13600600
2782.49702453613	15798664
2782.57759094238	6013274
2782.65106201172	26869494
2782.72361755371	18394368
2782.79136657715	3627126016
2783.06098937988	15705282
2783.14041137695	15978616
2783.22303771973	11123068
2783.29765319824	27734384
2783.37020874023	15591765
2783.43772888184	3518176000
2783.70643615723	39168280
2783.78242492676	9583863
2783.86436462402	16406038
2783.93669128418	18291026
2784.01519775391	11783836
2784.08294677734	3419932416
2784.35165405273	34746736
2784.43496704102	13267123
2784.51026916504	39514196
2784.58282470703	18140296
2784.66453552246	17961984
2784.73205566406	3726981632
2785.00076293945	23120126
2785.08544921875	29522820
2785.16166687012	37513604
2785.23536682129	25403884
2785.30769348145	18586508
2785.37544250488	3814996480
2785.64506530762	13013538
2785.72860717773	8944318
2785.80207824707	16496732
2785.8837890625	8803032
2785.96504211426	7688007.5
2786.0327911377	3603561984
2786.30058288574	7500470.5
2786.37405395508	90709728
2786.45370483398	15383855
2786.52740478516	40226704
2786.59996032715	18480064
2786.66748046875	3623846656
2786.93618774414	17555796
2787.01446533203	22025858
2787.08793640137	23128736
2787.16049194336	12900560
2787.24220275879	14955447
2787.30995178223	3770261504
2787.57659912109	4641647.5
2787.65007019043	120068736
2787.72354125977	49180164
2787.79792785645	13805114
2787.88055419922	24922308
2787.94807434082	3743303168
2788.21586608887	9641299
2788.28819274902	24813988
2788.36372375488	17324952
2788.43719482422	37530000
2788.50975036621	44895556
2788.57749938965	3917864704
2788.84620666504	18751406
2788.92860412598	6635572
2789.00207519531	21971750
2789.07577514648	44205264
2789.14924621582	17239972
2789.21699523926	3784055296
2789.48455810547	86750824
2789.55711364746	11509296
2789.6305847168	29986034
2789.70405578613	20488220
2789.78073120117	17451380
2789.84848022461	3739900416
2790.11627197266	10892730
2790.20164489746	52066012
2790.28518676758	7677168.5
2790.35980224609	58886140
2790.44128417969	9472513
2790.50903320312	3796562688
2790.77751159668	14740519
2790.85327148438	15671328
2790.93063354492	10552945
2791.01051330566	10675756
2791.08901977539	13868308
2791.15676879883	3986778112
2791.42547607422	11980798
2791.50787353516	13226150
2791.59072875977	6993104.5
2791.67221069336	17841570
2791.75369262695	9459808
2791.82144165039	3860465152
2792.09129333496	27901072
2792.17254638672	14740646
2792.25311279297	7533701
2792.32566833496	185253536
2792.39936828613	53064944
2792.46688842773	3887017984
2792.73445129395	37263668
2792.81593322754	5417523.5
2792.89855957031	16457248
2792.97225952148	29203256
2793.04573059082	50246256
2793.11325073242	3763168256
2793.38195800781	109271472
2793.46664428711	14036004
2793.54698181152	15309819
2793.61930847168	83633752
2793.70101928711	15869478
2793.76876831055	3789102848
2794.03633117676	69168240
2794.11987304688	10731678
2794.19860839844	14121045
2794.27207946777	20538590
2794.35676574707	16140226
2794.42428588867	3678689280
2794.69184875488	26430336
2794.77172851562	14402788
2794.85229492188	3603050
2794.92919921875	16608675
2795.0072479248	14177017
2795.07499694824	3687830016
2795.34370422363	60359128
2795.4256439209	4516192.5
2795.50735473633	6511290.5
2795.57968139648	32423990
2795.65223693848	18601184
2795.71998596191	3595807744
2795.9886932373	28649838
2796.0612487793	15435052
2796.13471984863	21483342
2796.21688842773	17686208
2796.29928588867	16221595
2796.36703491211	3411188736
2796.63459777832	16458749
2796.70921325684	43747816
2796.78840637207	14325434
2796.8701171875	15152753
2796.94358825684	29477320
2797.01133728027	3715654144
2797.27890014648	19184126
2797.35145568848	11076641
2797.43293762207	19194822
2797.50755310059	9114381
2797.59201049805	12927041
2797.65975952148	3381334528
2797.92938232422	8013519.5
2798.00193786621	46426876
2798.07609558105	15772130
2798.15940856934	5656291.5
2798.23219299316	9910059
2798.29971313477	3516060416
2798.56842041016	58320548
2798.65196228027	20938038
2798.73458862305	14550348
2798.81607055664	13649070
2798.89961242676	7457344.5
2798.96713256836	3554286080
2799.23377990723	5756432.5
2799.30541992188	5127067
2799.37889099121	34906308
2799.4514465332	21899710
2799.52766418457	25867262
2799.59541320801	3228951552
2799.86595153809	99378544
2799.93850708008	16942626
2800.0220489502	18562098
2800.09460449219	30876762
2800.17723083496	15491545
2800.24475097656	3320392192
2800.51551818848	19463220
2800.59219360352	14031763
2800.67115783691	13617325
2800.74577331543	27923418
2800.81832885742	28481752
2800.88584899902	3429449216
2801.15364074707	34692480
2801.23718261719	16400403
2801.31866455078	14803510
2801.39122009277	24563692
2801.46835327148	22609742
2801.53610229492	3302757376
2801.80595397949	18851440
2801.88835144043	17192084
2801.97189331055	9718059
2802.04444885254	27548126
2802.12593078613	16907056
2802.19345092773	3392131072
2802.46215820312	19812772
2802.54364013672	11234649
2802.62649536133	17387808
2802.69905090332	57468352
2802.77458190918	24214592
2802.84233093262	3298962688
2803.11103820801	142186688
2803.18885803223	11705730
2803.26141357422	25118660
2803.33396911621	22135004
2803.40927124023	14283261
2803.47679138184	3307991808
2803.74572753906	29400216
2803.82926940918	16616231
2803.91258239746	24513682
2803.99406433105	7674902
2804.06684875488	16438585
2804.13436889648	3189899520
2804.40307617188	17096738
2804.48661804199	6774002
2804.56901550293	17537326
2804.64157104492	96303776
2804.71504211426	18657858
2804.7827911377	3373648640
2805.05149841309	25955810
2805.13298034668	11038717
2805.21560668945	13528998
2805.29159545898	21469958
2805.37101745605	19695694
2805.43876647949	3205682688
2805.7063293457	18887606
2805.78895568848	19817552
2805.87158203125	22338228
2805.94413757324	36864224
2806.01669311523	15197071
2806.08421325684	3484046336
2806.35406494141	20686180
2806.42639160156	24312068
2806.50993347168	13248633
2806.58271789551	45856664
2806.65618896484	31924510
2806.72370910645	3213276160
2806.99241638184	47370440
2807.06611633301	24049352
2807.13958740234	21762364
2807.21557617188	21382236
2807.28904724121	21939400
2807.35679626465	3460049152
2807.62641906738	18474796
2807.70881652832	15282773
2807.79052734375	10264705
2807.86605834961	43981992
2807.9386138916	15659784
2808.0061340332	3318662144
2808.27392578125	31894832
2808.34648132324	20260020
2808.42796325684	11066516
2808.50051879883	35082292
2808.57307434082	37184892
2808.64059448242	3450838016
2808.90930175781	41092764
2808.9818572998	29275062
2809.05944824219	12783020
2809.13314819336	32080710
2809.21211242676	16511427
2809.2798614502	3588003840
2809.54742431641	28769304
2809.62913513184	14567163
2809.71061706543	8956683
2809.79415893555	7616505.5
2809.86877441406	56243820
2809.9365234375	3437526784
2810.20706176758	17485062
2810.28785705566	29960106
2810.37139892578	10586196
2810.45196533203	5384490.5
2810.52841186523	14206882
2810.59616088867	3751181056
2810.86372375488	11376641
2810.947265625	13341021
2811.02966308594	25012420
2811.10336303711	25264438
2811.17568969727	25062450
2811.2434387207	3727533312
2811.51123046875	10455956
2811.59362792969	12863331
2811.66709899902	15331761
2811.73988342285	47614756
2811.81221008301	29155064
2811.87995910645	3773905664
2812.14866638184	20706660
2812.22007751465	16825664
2812.30567932129	13233695
2812.38739013672	14740501
2812.47001647949	21806018
2812.53776550293	3961484288
2812.80532836914	13524683
2812.87857055664	20963260
2812.96005249023	8792277
2813.04359436035	9094684
2813.11729431152	16867616
2813.18504333496	3584134656
2813.45352172852	14413560
2813.53500366211	8984205
2813.61671447754	9172257
2813.6890411377	26876436
2813.77258300781	17654844
2813.84033203125	3801195776
2814.10995483398	147687024
2814.18251037598	18298432
2814.26696777344	14573901
2814.34043884277	47990488
2814.41413879395	33053084
2814.48188781738	3585251072
2814.74945068359	16369830
2814.83093261719	7063453
2814.90440368652	34045948
2814.97924804688	18309314
2815.06072998047	8982110
2815.12847900391	3996930304
2815.39604187012	13440341
2815.4704284668	16240288
2815.55053710938	18363096
2815.62400817871	55347720
2815.69862365723	35911624
2815.76614379883	3550284032
2816.03485107422	18550812
2816.11473083496	6355776
2816.1882019043	17043834
2816.26190185547	27738712
2816.3353729248	18128978
2816.40312194824	3595373568
2816.67068481445	19917426
2816.75010681152	16058922
2816.83456420898	12333313
2816.91513061523	7194062
2816.99798583984	14677989
2817.06573486328	3687588352
2817.33444213867	16945456
2817.40791320801	15644376
2817.48321533203	17017400
2817.56423950195	23498590
2817.64663696289	13373910
2817.71438598633	3890724608
2817.98194885254	35881516
2818.05541992188	19766244
2818.13346862793	23049070
2818.20693969727	32498636
2818.2886505127	15767992
2818.3561706543	3802011136
2818.62373352051	386832000
2818.70567321777	19742788
2818.7866973877	22426452
2818.85925292969	20613656
2818.93272399902	25014852
2819.00024414062	3641299456
2819.26803588867	23353558
2819.34608459473	12316942
2819.42893981934	18420856
2819.50973510742	18231236
2819.59533691406	19593600
2819.66285705566	3687030016
2819.93064880371	7869266.5
2820.00411987305	46335832
2820.07759094238	16621024
2820.15037536621	29322540
2820.22178649902	13165249
2820.28953552246	3798439936
2820.55801391602	383531072
2820.63056945801	51462368
2820.7120513916	13292109
2820.79376220703	8020632.5
2820.87707519531	13849639
2820.94482421875	3818698752
2821.21238708496	8603529
2821.28768920898	17536634
2821.36253356934	18911454
2821.48750305176	11507992
2821.56921386719	12345345
2821.63673400879	3824423424
2821.90452575684	61309616
2821.97685241699	24726490
2822.0532989502	11157008
2822.12585449219	33020190
2822.19841003418	21049680
2822.26615905762	3797671680
2822.53486633301	16646080
2822.60719299316	15072231
2822.69187927246	13094742
2822.76649475098	23506472
2822.84797668457	29205314
2822.91549682617	3853582336
2823.18328857422	10576656
2823.25584411621	19934872
2823.32725524902	9112487
2823.40187072754	107505824
2823.47534179688	19561474
2823.54309082031	3696639232
2823.81065368652	38971284
2823.89350891113	9991453
2823.97499084473	5344847.5
2824.04846191406	74316912
2824.12216186523	24014118
2824.18968200684	3890729728
2824.45747375488	14921337
2824.54032897949	10529032
2824.61585998535	14948082
2824.69573974609	17224012
2824.77630615234	4405392
2824.84382629395	3669936640
2825.11253356934	49265064
2825.18623352051	26599872
2825.27046203613	13741437
2825.35125732422	13761663
2825.43273925781	8084914
2825.50048828125	3597423872
2825.77011108398	15562612
2825.84449768066	17074708
2825.92094421387	17716544
2825.99464416504	33021324
2826.07269287109	18442114
2826.14044189453	3573491712
2826.41006469727	205073488
2826.49269104004	15726605
2826.56524658203	21743500
2826.63780212402	26226448
2826.72225952148	20491398
2826.79000854492	3681816832
2827.05848693848	26133098
2827.13859558105	22149462
2827.21115112305	9855028
2827.28370666504	7646532.5
2827.35717773438	18005866
2827.42492675781	3631063296
2827.69248962402	19155772
2827.7668762207	22371690
2827.84378051758	17731888
2827.91748046875	59270828
2828.00193786621	10338885
2828.06968688965	3562775296
2828.33724975586	9407276
2828.40980529785	9076282
2828.49014282227	10284588
2828.5693359375	25859136
2828.65104675293	14211264
2828.71856689453	3403154432
2828.98933410645	12150210
2829.07173156738	18926478
2829.1552734375	10335438
2829.23652648926	17394196
2829.32006835938	11116691
2829.38758850098	3459763968
2829.65538024902	13237146
2829.72793579102	13222996
2829.81239318848	25014338
2829.88494873047	47131636
2829.96551513672	19185742
2830.03326416016	3492397568
2830.30197143555	73125000
2830.38551330566	8526369
2830.45783996582	17465614
2830.53062438965	17251162
2830.60409545898	28038196
2830.67161560059	3193896448
2830.9423828125	14738211
2831.01493835449	13996912
2831.09527587891	11505273
2831.1678314209	20445282
2831.24610900879	21134916
2831.31362915039	3273864960
2831.58348083496	77544536
2831.66381835938	4423336
2831.7455291748	14311125
2831.81900024414	64055848
2831.89247131348	31249000
2831.96022033691	3231635712
2832.22778320312	28127904
2832.30972290039	19354520
2832.38204956055	13462375
2832.45574951172	36438460
2832.5365447998	11197842
2832.60429382324	3226786048
2832.87208557129	8881296
2832.95356750488	10792899
2833.02612304688	29922830
2833.09867858887	30897528
2833.17924499512	2774259
2833.24676513672	3086705152
2833.51547241211	14347178
2833.58894348145	28389258
2833.67065429688	9582180
2833.74412536621	46332168
2833.81690979004	27767866
2833.88442993164	3082702592
2834.15313720703	18938766
2834.22546386719	15329743
2834.29916381836	24967354
2834.3726348877	34045416
2834.44519042969	19930748
2834.51271057129	2934987008
2834.78164672852	67274488
2834.85397338867	12852415
2834.93614196777	15135166
2835.01075744629	17679642
2835.08422851562	22427466
2835.15174865723	2833330176
2835.42045593262	10187735
2835.50193786621	10846452
2835.58479309082	18792816
2835.65734863281	11605849
2835.73860168457	14046114
2835.80635070801	3013830912
2836.07414245605	23111060
2836.15676879883	14963994
2836.23825073242	11069804
2836.31195068359	27800786
2836.38450622559	15984644
2836.45202636719	3026046208
2836.72187805176	29077930
2836.79420471191	16137995
2836.86676025391	14136074
2836.95098876953	15603031
2837.0246887207	21469948
2837.0922088623	2868401664
2837.36206054688	18563770
2837.44331359863	11414351
2837.52593994141	10041113
2837.60375976562	16037016
2837.67631530762	13854385
2837.74383544922	3154949632
2838.01345825195	17955564
2838.08624267578	12278564
2838.1697845459	10331732
2838.24417114258	39929084
2838.31672668457	15961632
2838.38447570801	2986248960
2838.65203857422	30813880
2838.72459411621	14681054
2838.80813598633	7052837.5
2838.89167785645	12850095
2838.97315979004	5070568
2839.04090881348	3025774080
2839.30961608887	29476276
2839.39109802246	9803609
2839.47257995605	10022122
2839.55108642578	14988727
2839.62364196777	11523156
2839.69116210938	3099022848
2839.95895385742	14897743
2840.03242492676	25490420
2840.11207580566	16899874
2840.18463134766	16232670
2840.26611328125	14598861
2840.33386230469	2898402304
2840.60234069824	12448335
2840.68496704102	14581413
2840.75752258301	13196912
2840.830078125	30328698
2840.91156005859	7987567
2840.9790802002	3210174464
2841.2459564209	5348601
2841.32514953613	17037678
2841.39793395996	12998261
2841.47048950195	20882120
2841.54304504395	13882285
2841.61056518555	2999270400
2841.87927246094	38128360
2841.95365905762	20024298
2842.0344543457	15152271
2842.10884094238	27807180
2842.18162536621	9364346
2842.24914550781	3012028416
2842.5178527832	92425776
2842.59338378906	105606032
2842.67486572266	14536779
2842.74742126465	37079800
2842.81997680664	19768104
2842.88749694824	2873985024
2843.15734863281	16125956
2843.24066162109	16038491
2843.32237243652	10440407
