MS:1000894_[sec]	MS:1000927
2628.5688	46.830337494612
2628.65142	50.000000745058
2628.72492	39.215840399265
2629.05936	1.677416730672
2629.13358	41.696555912495
2629.21428	47.287337481976
2629.28682	10.011021047831
2629.35942	16.081171110272
2629.69578	5.721019115299
2629.76832	28.951678425074
2629.84782	46.475630253553
2629.92942	50.000000745058
2630.01096	50.000000745058
2630.34534	50.000000745058
2630.41884	37.265781313181
2630.49228	40.411569178104
2630.57484	50.000000745058
2630.65644	50.000000745058
2630.99172	50.000000745058
2631.0732	50.000000745058
2631.15468	48.956964164972
2631.22818	6.430403329432
2631.3018	41.047688573599
2631.6381	12.444285675883
2631.71706	46.512957662344
2631.78972	22.233694791794
2631.8712	50.000000745058
2631.9447	17.60408654809
2632.2801	1.401511603035
2632.35258	5.209923256189
2632.43406	50.000000745058
2632.50654	1.591129228473
2632.58022	37.578325718641
2632.91646	47.389708459377
2632.99794	50.000000745058
2633.07156	10.025966912508
2633.14506	3.82171664387
2633.22534	47.730378806591
2633.56068	2.942287595943
2633.63322	31.696666032076
2633.71596	50.000000745058
2633.78742	6.2340865843
2633.86104	33.091526478529
2634.19734	40.160041302443
2634.28182	50.000000745058
2634.36432	50.000000745058
2634.44796	50.000000745058
2634.52854	50.000000745058
2634.86484	48.827104270458
2634.94644	50.000000745058
2635.02996	50.000000745058
2635.10244	2.366770291701
2635.18116	45.940283685923
2635.51746	41.161593049765
2635.59822	48.116147518158
2635.67868	50.000000745058
2635.7622	50.000000745058
2635.8372	43.444488197565
2636.17248	2.151963999495
2636.25594	50.000000745058
2636.33646	50.000000745058
2636.41344	44.123768806458
2636.48592	24.947617202997
2636.82222	50.000000745058
2636.90106	46.258900314569
2636.9802	46.692181378603
2637.0528	36.841504275799
2637.13434	50.000000745058
2637.4716	29.073745012283
2637.5547	49.61696639657
2637.6372	50.000000745058
2637.7098	7.116913795471
2637.78234	10.195115581155
2638.11858	32.805323600769
2638.19118	22.718328982592
2638.27398	50.000000745058
2638.34694	41.493412107229
2638.42842	50.000000745058
2638.76388	48.278909176588
2638.8363	31.86808526516
2638.9188	49.923334270716
2638.99428	43.030630797148
2639.06796	40.38916900754
2639.40324	47.799948602915
2639.4837	50.000000745058
2639.56434	48.081733286381
2639.64582	50.000000745058
2639.72772	50.000000745058
2640.063	50.000000745058
2640.14442	50.000000745058
2640.22482	48.863459378481
2640.30258	46.202354133129
2640.38706	50.000000745058
2640.72336	49.244407564402
2640.80256	47.675721347332
2640.87816	43.881915509701
2640.95616	44.45955902338
2641.0362	46.510357409716
2641.37058	50.000000745058
2641.45206	50.000000745058
2641.52658	40.589027106762
2641.59918	13.096746988595
2641.67166	26.029620319605
2642.007	1.369977835566
2642.0796	29.563771560788
2642.16006	50.000000745058
2642.23254	10.189239867032
2642.3052	10.915462858975
2642.64048	36.127369850874
2642.72022	47.278646379709
2642.80194	49.187522381544
2642.87448	10.555682703853
2642.95896	50.000000745058
2643.29634	32.449200749397
2643.37482	45.981202274561
2643.45534	50.000000745058
2643.52782	7.7237887308
2643.60144	33.763933926821
2643.93672	2.360597951338
2644.0092	4.465500824153
2644.09194	50.000000745058
2644.16448	37.452947348356
2644.23804	38.497306406498
2644.57434	46.59167304635
2644.65582	50.000000745058
2644.7403	50.000000745058
2644.81296	22.181896492839
2644.89444	50.000000745058
2645.23074	12.094527482986
2645.31222	50.000000745058
2645.39154	44.775646179914
2645.46504	7.67020508647
2645.54754	50.000000745058
2645.883	50.000000745058
2645.96646	50.000000745058
2646.04206	42.043674737215
2646.1146	3.577584866434
2646.19284	46.749096363783
2646.5271	40.656022727489
2646.60894	50.000000745058
2646.68946	50.000000745058
2646.76446	41.217859834433
2646.83808	41.149917989969
2647.1745	1.737137208693
2647.2561	50.000000745058
2647.3338	45.25675624609
2647.40532	36.325626075268
2647.4868	50.000000745058
2647.82226	5.350430961698
2647.89468	40.564686059952
2647.97166	44.216528534889
2648.0463	36.937527358532
2648.1291	49.253951758146
2648.46438	7.976753637195
2648.53794	36.678180098534
2648.61798	47.497387975454
2648.69946	50.000000745058
2648.77356	43.652720749378
2649.10896	5.11650973931
2649.18246	8.321135304868
2649.25596	36.229562014341
2649.33948	50.000000745058
2649.42306	50.000000745058
2649.75936	50.000000745058
2649.84084	50.000000745058
2649.91332	27.769239619374
2649.99396	50.000000745058
2650.06644	38.338087499142
2650.40172	21.492658182979
2650.47534	39.784505963326
2650.55694	49.126900732517
2650.63146	38.226015865803
2650.70508	38.898143917322
2651.04036	1.351735671051
2651.1138	3.802397055551
2651.19468	47.254618257284
2651.26722	3.015701659024
2651.34072	41.031878441572
2651.67612	10.366754606366
2651.7576	50.000000745058
2651.83104	37.750594317913
2651.91258	50.000000745058
2651.98518	29.08181399107
2652.32046	3.321524243802
2652.39294	19.532706588507
2652.47556	50.000000745058
2652.54906	3.316322108731
2652.63132	47.773070633411
2652.96576	50.000000745058
2653.04718	50.000000745058
2653.122	43.03140193224
2653.20432	49.805194139481
2653.28484	50.000000745058
2653.62114	50.000000745058
2653.6947	7.799562066793
2653.76922	32.187003642321
2653.84284	38.648627698421
2653.9263	50.000000745058
2654.26164	50.000000745058
2654.33406	33.104855567217
2654.40768	38.838393986225
2654.48634	47.072689980268
2654.57184	50.000000745058
2654.90808	26.709120720625
2654.98422	43.561678379774
2655.06144	43.752565979958
2655.13494	39.448082447052
2655.21132	42.779143899679
2655.54666	41.544739156961
2655.62094	42.828615754843
2655.70242	50.000000745058
2655.77496	5.459888838232
2655.85656	50.000000745058
2656.19184	47.436237335205
2656.27632	50.000000745058
2656.34994	11.508048512042
2656.42242	24.073075503111
2656.50042	45.208655297756
2656.83774	37.046067416668
2656.91034	14.92297463119
2656.9938	50.000000745058
2657.06634	5.912228021771
2657.13996	35.581730306149
2657.47524	14.781688340008
2657.54772	13.432658277452
2657.62068	41.375733911991
2657.69418	39.523743093014
2657.7657	26.110811159015
2658.10308	44.430278241634
2658.18456	47.985330224037
2658.25608	34.16920825839
2658.3306	41.974112391472
2658.41034	46.035643666983
2658.74562	50.000000745058
2658.82908	50.000000745058
2658.90168	14.246314764023
2658.97422	32.978892326355
2659.04784	15.153979882598
2659.38414	35.255502909422
2659.45968	42.084835469723
2659.53432	41.09225794673
2659.60782	38.503773510456
2659.67934	15.406893566251
2660.0148	50.000000745058
2660.09622	50.000000745058
2660.1777	50.000000745058
2660.2512	32.739274203777
2660.32482	33.891081809998
2660.66112	1.282195677049
2660.7336	14.086137525737
2660.80722	39.508063346148
2660.8797	6.943433079869
2660.95332	33.492848277092
2661.2886	46.993315219879
2661.37308	50.000000745058
2661.45456	50.000000745058
2661.52722	5.747449118644
2661.60072	9.565512649715
2661.93696	27.326729148626
2662.01298	44.479005038738
2662.09122	45.698147267103
2662.16472	7.126111071557
2662.23834	5.902564618737
2662.5756	31.986445188522
2662.6482	33.914633095264
2662.72272	39.418607950211
2662.79622	2.444510115311
2662.87086	26.753641664982
2663.20608	12.869879603386
2663.27856	14.983712695539
2663.35218	7.059026043862
2663.42472	14.075294137001
2663.4972	5.545652005821
2663.83458	3.117030253634
2663.90712	10.017160326242
2663.9796	13.347178697586
2664.05322	8.716427721083
2664.13284	46.111337840557
2664.46812	50.000000745058
2664.54072	11.183497495949
2664.61518	29.198469594121
2664.68772	4.635388962924
2664.76032	4.372620489448
2665.09662	26.095105335116
2665.17006	38.691777735949
2665.24734	43.610647320747
2665.32084	22.002996876836
2665.40232	50.000000745058
2665.7376	14.97486885637
2665.81218	37.972833961248
2665.88568	39.342124015093
2665.95834	40.407694876194
2666.03394	42.93156042695
2666.37138	16.6224129498
2666.45334	49.690529704094
2666.53608	50.000000745058
2666.60868	7.901223376393
2666.68122	11.149357073009
2667.01752	31.170394271612
2667.09108	34.494083374739
2667.16356	8.023994974792
2667.24192	44.894877821207
2667.32394	49.370735883713
2667.66024	50.000000745058
2667.7347	22.796895354986
2667.8073	31.414121389389
2667.8808	2.245250623673
2667.95436	6.84954226017
2668.28976	19.070968031883
2668.3632	39.033595472574
2668.43772	39.896350353956
2668.51032	2.990064676851
2668.58382	32.295159995556
2668.92024	33.036697655916
2668.9917	15.655418857932
2669.06418	9.903719648719
2669.13684	1.415326492861
2669.21034	30.753277242184
2669.5446	18.91915127635
2669.61822	31.542848795652
2669.6997	50.000000745058
2669.77458	42.426623404026
2669.8482	9.660556912422
2670.18546	28.014181181788
2670.2601	32.450255006552
2670.3336	29.192613437772
2670.40608	5.717347376049
2670.47868	16.259372234344
2670.816	34.531004726887
2670.8886	36.52136772871
2670.9621	36.5294739604
2671.03986	45.193281024694
2671.11234	37.83543035388
2671.44762	38.887545466423
2671.52118	36.331038922071
2671.5957	37.132576107979
2671.66722	25.35873837769
2671.74084	33.079970628023
2672.07612	19.723571836948
2672.14974	39.76222500205
2672.22546	42.302817106247
2672.3061	49.029774963856
2672.38224	43.627690523863
2672.71746	30.218033120036
2672.79096	9.414115920663
2672.86356	15.396020375192
2672.9361	18.048582598567
2673.01182	43.225795030594
2673.34728	50.000000745058
2673.42072	8.819061331451
2673.49422	10.809680446982
2673.5676	41.780434548855
2673.64806	50.000000745058
2673.98736	42.353302240372
2674.06494	43.066274374723
2674.13946	34.182094037533
2674.22082	49.802787601948
2674.30236	50.000000745058
2674.63758	37.641063332558
2674.7112	36.757051944733
2674.79172	50.000000745058
2674.8642	28.186207637191
2674.9377	30.227299779654
2675.27208	3.733203047886
2675.34456	37.305295467377
2675.41818	13.242739252746
2675.49072	6.266579497606
2675.56422	28.086209669709
2675.90064	11.181470938027
2675.97312	8.119724690914
2676.05244	44.978458434343
2676.1257	41.042495518923
2676.1992	27.377204969525
2676.53562	29.326573014259
2676.60912	33.967390656471
2676.68568	43.058659881353
2676.7632	46.064469963312
2676.84072	43.914843350649
2677.176	33.966884016991
2677.24956	33.797211945057
2677.32696	43.965809047222
2677.39956	8.820349350572
2677.4721	22.025644779205
2677.80738	19.080992788076
2677.88544	46.540692448616
2677.9656	48.346552997828
2678.03808	5.908836144954
2678.11068	16.495974734426
2678.44698	7.757259532809
2678.52144	36.120299249887
2678.5941	19.278028979897
2678.66658	4.338499158621
2678.73912	11.620531789958
2679.07452	13.675065711141
2679.14796	10.36005653441
2679.22044	9.682424366474
2679.29406	3.753254655749
2679.36762	28.370531275868
2679.70386	1.136392005719
2679.77748	29.922507703304
2679.85098	39.620008319616
2679.92448	2.64490977861
2679.99606	11.518998071551
2680.3314	19.816210493445
2680.40382	14.933648519218
2680.48044	43.080639094114
2680.55298	12.472420930862
2680.62456	17.604174092412
2680.96086	28.660386800766
2681.03244	15.728307887912
2681.10498	14.228513464332
2681.17944	4.680247046053
2681.25306	39.593644440174
2681.5884	49.044046550989
2681.667	45.844592154026
2681.74884	49.284931272268
2681.82132	3.867763327435
2681.89482	34.535642713308
2682.23028	28.396291658282
2682.31074	50.000000745058
2682.39522	50.000000745058
2682.46968	4.994766786695
2682.54234	16.38057269156
2682.87762	50.000000745058
2682.9591	50.000000745058
2683.04184	50.000000745058
2683.11546	12.878102250397
2683.1907	42.720247060061
2683.52802	50.000000745058
2683.60944	50.000000745058
2683.69296	50.000000745058
2683.76562	28.820617124438
2683.83912	39.824541658163
2684.17434	25.716166943312
2684.25594	50.000000745058
2684.3385	50.000000745058
2684.41098	5.01809688285
2684.4846	35.45968234539
2684.8209	6.53711007908
2684.90232	50.000000745058
2684.98386	50.000000745058
2685.05748	16.274245455861
2685.12996	14.512951485813
2685.46626	35.758394747972
2685.53886	9.980127215385
2685.62034	50.000000745058
2685.69762	44.555682688951
2685.77922	50.000000745058
2686.1145	50.000000745058
2686.1946	47.374665737152
2686.27818	50.000000745058
2686.3617	50.000000745058
2686.44324	50.000000745058
2686.7805	50.000000745058
2686.85412	9.142301976681
2686.9266	15.974693000317
2687.00208	38.631189614534
2687.07468	18.799984827638
2687.41002	17.791053280234
2687.4915	50.000000745058
2687.57598	50.000000745058
2687.6496	16.431514173746
2687.73108	50.000000745058
2688.06636	16.274839639664
2688.14982	50.000000745058
2688.23244	50.000000745058
2688.30498	4.021315835416
2688.37848	9.881778620183
2688.71586	42.252883315086
2688.79932	50.000000745058
2688.87282	7.418063934892
2688.94548	4.199186339974
2689.01898	6.105950567871
2689.35522	43.429922312498
2689.43874	50.000000745058
2689.52034	50.000000745058
2689.59486	39.158385246992
2689.66632	27.099620550871
2690.00376	49.405764788389
2690.0862	50.000000745058
2690.15772	32.510448247194
2690.24118	50.000000745058
2690.32284	50.000000745058
2690.65812	2.306716982275
2690.7306	16.188353300095
2690.80422	30.759375542402
2690.8767	1.690194942057
2690.9502	10.501188226044
2691.28566	11.299095116556
2691.3591	23.145895451307
2691.44058	50.000000745058
2691.5142	37.212930619717
2691.58674	18.065070733428
2691.92298	31.676538288593
2691.9966	40.264829993248
2692.07496	46.899113804102
2692.14846	39.50110450387
2692.22208	15.770591795444
2692.55736	10.426174849272
2692.62996	25.368629023433
2692.71246	50.000000745058
2692.78494	13.691020198166
2692.86396	46.441666781902
2693.20026	50.000000745058
2693.28474	50.000000745058
2693.36832	50.000000745058
2693.44986	50.000000745058
2693.52132	27.31778845191
2693.8566	7.339981850237
2693.92824	39.881825447083
2694.00072	31.868655234575
2694.07662	44.347565621138
2694.15522	46.887148171663
2694.49062	17.922051250935
2694.5721	50.000000745058
2694.6546	50.000000745058
2694.72708	16.280291602015
2694.80874	50.000000745058
2695.14402	50.000000745058
2695.2255	50.000000745058
2695.30596	50.000000745058
2695.37862	23.683805018663
2695.4511	17.112413421273
2695.78734	4.058843944222
2695.87098	50.000000745058
2695.95348	50.000000745058
2696.03496	50.000000745058
2696.11746	50.000000745058
2696.45484	2.03412421979
2696.5392	50.000000745058
2696.61072	24.018686264753
2696.6832	9.493852034211
2696.75586	9.787146933377
2697.09114	25.163225829601
2697.17262	50.000000745058
2697.25308	50.000000745058
2697.32574	10.789104737341
2697.40824	50.000000745058
2697.7425	48.012025654316
2697.81612	28.119087219238
2697.89172	43.139170855284
2697.96522	40.331352502108
2698.04784	50.000000745058
2698.38312	38.646392524242
2698.46658	50.000000745058
2698.54908	50.000000745058
2698.6227	20.531667396426
2698.70424	50.000000745058
2699.04048	50.000000745058
2699.11296	20.156612619758
2699.18562	19.802818074822
2699.25912	19.30883154273
2699.34162	50.000000745058
2699.676	23.035103455186
2699.75874	50.000000745058
2699.84124	50.000000745058
2699.9247	50.000000745058
2699.99736	33.769376575947
2700.33366	7.966066710651
2700.41538	50.000000745058
2700.4986	50.000000745058
2700.58008	50.000000745058
2700.6636	50.000000745058
2700.9999	50.000000745058
2701.0725	26.338957250118
2701.155	50.000000745058
2701.23846	50.000000745058
2701.32294	50.000000745058
2701.65924	16.542803496122
2701.74288	50.000000745058
2701.82532	50.000000745058
2701.90686	50.000000745058
2701.98936	50.000000745058
2702.32578	50.000000745058
2702.40924	50.000000745058
2702.49372	50.000000745058
2702.56734	39.390426129103
2702.64984	50.000000745058
2702.98812	50.000000745058
2703.07158	50.000000745058
2703.14748	41.382618248463
2703.23106	50.000000745058
2703.30846	45.949943363667
2703.64386	3.793138545007
2703.71634	25.808855891228
2703.79986	50.000000745058
2703.88236	50.000000745058
2703.96384	50.000000745058
2704.30026	2.861259039491
2704.3737	20.188346505165
2704.44726	41.948106139898
2704.51974	25.268398225307
2704.60224	50.000000745058
2704.9386	50.000000745058
2705.02212	50.000000745058
2705.1066	50.000000745058
2705.18022	6.238809786737
2705.25372	12.152993120253
2705.59002	50.000000745058
2705.67246	50.000000745058
2705.74512	35.939589142799
2705.8176	4.247777163982
2705.90046	50.000000745058
2706.2358	3.72057640925
2706.30834	12.7955051139
2706.38982	50.000000745058
2706.46332	17.148591578007
2706.546	50.000000745058
2706.88128	7.851547561586
2706.957	42.999435216188
2707.03848	49.952477216721
2707.11198	19.138094037771
2707.18458	11.460858397186
2707.51986	23.938916623592
2707.60134	50.000000745058
2707.67598	38.911402225494
2707.75848	50.000000745058
2707.83888	47.902327030897
2708.17428	8.786425925791
2708.24772	9.390741586685
