MS:1000894_[sec]	MS:1000040	MS:1000041
2354.28354	630.32	2
2354.36406	381.220993956353	2
2354.43666	608.98	3
2354.772	505.79	4
2354.84544	677.88	2
2354.9262	933.95	2
2354.99868	506.801019074545	2
2355.07116	595.344104570914	2
2355.40656	579.333096906602	2
2355.48006	655.377402974281	2
2355.55866	634.859979286346	2
2355.6312	490.931080487517	3
2355.7047	674.837664054208	2
2356.0401	630.32028488833	3
2356.11546	597.293390632667	2
2356.19832	657.322227890653	2
2356.26978	448.557862468691	3
2356.34442	912.462315639241	2
2356.67874	391.731568864617	2
2356.75242	776.37659636925	2
2356.82844	652.027749469837	3
2356.90092	496.243945333202	3
2356.97958	548.776062029854	2
2357.31582	626.314485645868	2
2357.39742	515.287952052456	2
2357.46996	488.28	3
2357.54244	468.261545804178	2
2357.61672	680.870086700671	2
2357.95206	446.73417820228	2
2358.02556	716.37	2
2358.09804	563.62	3
2358.17394	687.87515994182	2
2358.24642	458.92	3
2358.58182	556.952896793869	3
2358.65532	640.81	2
2358.74082	1280.62	2
2358.81342	501.267068707492	2
2358.88596	534.244795486526	2
2359.22124	576.784129228028	2
2359.29978	572.26888826215	2
2359.37484	684.357612401526	2
2359.44828	659.34382161918	2
2359.52094	545.602472321282	2
2359.8552	422.717045160439	4
2359.92768	585.63	3
2360.00028	456.61	3
2360.07282	496.263984256512	2
2360.1453	552.782726579253	2
2360.48172	623.842843869947	2
2360.55522	636.808164429299	2
2360.63568	878.952471566872	2
2360.70816	543.247403454531	4
2360.7807	482.297929778656	2
2361.1161	527.272306191457	2
2361.18858	473.279170026589	2
2361.26208	707.818807665508	2
2361.33468	565.801447763646	2
2361.41304	465.738374241928	2
2361.74946	723.993304578699	3
2361.82392	834.926336296134	2
2361.89916	844.426342040468	2
2361.97182	480.779565773559	2
2362.04706	565.801244903981	2
2362.38336	760.865993485389	2
2362.45728	752.882781278652	2
2362.53708	608.643960089474	2
2362.61166	977.538809110644	2
2362.68618	829.928746100155	2
2363.02146	575.295153531728	2
2363.10006	585.628750923875	2
2363.18058	395.217025893752	2
2363.25306	440.232365587233	2
2363.32656	628.306090617741	2
2363.66298	692.025013394027	3
2363.73546	499.288080224766	2
2363.80896	706.394688404164	2
2363.88156	581.312411385256	2
2363.95404	602.305891143152	2
2364.28932	517.254395432907	2
2364.36996	407.892908723682	3
2364.45078	729.882696584291	2
2364.5313	353.558593448898	3
2364.60396	560.33	2
2364.93924	591.298104389369	2
2365.0137	817.900385889266	2
2365.0863	520.33	2
2365.15884	575.244782466559	2
2365.23234	668.337250272518	2
2365.56972	956.440219514328	2
2365.6512	465.287625644261	2
2365.72368	461.906316088515	3
2365.80516	452.585745568828	3
2365.87818	632.00701094334	3
2366.21346	510.246108662522	2
2366.29116	792.902972301953	2
2366.3718	425.257662645016	2
2366.44434	525.279531760381	2
2366.51784	621.819877051485	2
2366.85324	538.593655332328	3
2366.92992	710.308351529671	2
2367.0069	701.685186507361	3
2367.07944	434.784646999269	2
2367.15204	491.945278280796	3
2367.48636	376.557442976131	3
2367.56796	777.895752990066	2
2367.64146	617.83	2
2367.71394	563.303342083907	2
2367.7866	609.330724453197	2
2368.12182	545.602966407982	3
2368.1943	641.307599944492	4
2368.26792	756.351433471114	2
2368.34142	675.879276475569	2
2368.41492	700.872877723142	2
2368.75134	735.893742352703	2
2368.82382	476.296505234994	2
2368.9053	432.24249810698	2
2368.97892	624.319316095045	2
2369.05242	643.833234955828	2
2369.38872	744.883362134946	2
2369.4672	597.313280530349	3
2369.54892	860.448590281413	2
2369.62254	655.307559947443	2
2369.70192	813.431798150696	2
2370.0372	530.29	3
2370.1107	659.69	3
2370.1833	442.78	2
2370.25584	505.787202464137	2
2370.32844	514.594906624076	3
2370.66672	988.527249622941	2
2370.7392	503	4
2370.81282	794.93	2
2370.8853	459.230822901251	2
2370.9588	752.846271178441	2
2371.2942	494.801300408047	2
2371.3686	482.788923633052	2
2371.44216	668.339130728861	3
2371.51368	450.933128314812	3
2371.58628	565.771394724269	4
2371.92066	391.731476386318	2
2371.99404	764.440577118907	2
2372.06772	634.854162343462	2
2372.14218	925.482488297134	3
2372.2227	374.739573274447	2
2372.55894	652.026572118528	3
2372.64042	532.785523313353	2
2372.71404	758.58	4
2372.78754	754.025119843003	3
2372.8602	592.325029481554	2
2373.19548	579.320733814105	2
2373.27696	589.302488962648	2
2373.35046	694.61	4
2373.42204	418.244616051939	3
2373.50316	1387.7206496419	2
2373.83844	495.766124002947	2
2373.91194	771.389460910554	2
2373.98556	664.674673680283	3
2374.05804	498.758893681867	4
2374.13268	933.14	3
2374.46796	516.76	2
2374.54044	551.29	2
2374.61508	854.42	3
2374.68756	607.271999903432	2
2374.76106	726.370076108049	2
2375.09748	781.376849740586	2
2375.17896	532.785010723749	2
2375.25246	613.83	2
2375.32494	596.340756038001	2
2375.39856	699.857829464623	4
2375.73384	457.593916154901	3
2375.80734	671.390207754206	2
2375.89194	1130.5333319193	2
2375.96442	585.628265600954	3
2376.04158	413.902863102477	3
2376.37896	931.49	3
2376.45144	543.25	4
2376.52404	553.96	3
2376.59658	571.31616434213	2
2376.67008	685.891366979341	2
2377.00548	473.279286535277	2
2377.07796	436.773485694291	2
2377.15782	605.774373602949	2
2377.2303	574.796694051414	2
2377.30494	840.918226821669	2
2377.64124	629.84199325561	2
2377.71468	707.84	4
2377.7883	704.35	4
2377.8618	752.387984359772	2
2377.94442	877.93815497731	2
2378.28186	829.928157436123	2
2378.35632	977.536315326721	2
2378.43078	1011.11	3
2378.50344	529.804924779523	2
2378.57694	637.335629802297	2
2378.91324	714.368553538893	3
2378.98482	423.22	3
2379.0573	489.52	4
2379.12984	538.277484275897	2
2379.20142	395.223986912253	3
2379.5367	462.605088500394	3
2379.60918	614.97	3
2379.6828	649.68	3
2379.75534	563.262908927097	2
2379.82794	521.83	2
2380.16424	769.37	2
2380.2387	938.47	3
2380.31232	724.33	3
2380.3848	561.786991114636	2
2380.45632	433.26	3
2380.79274	668.339381044211	2
2380.8642	444.92	3
2380.9377	766.41	2
2381.0103	504.59	3
2381.08284	641.01	3
2381.41812	540.28	2
2381.49108	461.62	3
2381.56554	846.93	2
2381.6382	590.312051902644	2
2381.71866	420.883607342746	3
2382.05496	622.330339266895	2
2382.12756	518.79	2
2382.2001	525.79	2
2382.2736	706.39228450652	2
2382.34716	638.79359084713	2
2382.6825	604.771943238391	2
2382.76296	385.215664456926	2
2382.84342	409.741438760813	2
2382.91608	554.323852756968	2
2382.99756	439.23701937515	2
2383.33188	407.253784481493	2
2383.40532	748.35	2
2383.47894	689.85	2
2383.55244	696.350903966264	3
2383.63092	865.939034717539	2
2383.96722	735.888164660202	2
2384.0397	515.32	2
2384.11434	856.91	2
2384.18784	611.799588838345	2
2384.26134	718.373750785905	2
2384.59776	744.88276793034	2
2384.6733	577.27728372874	2
2384.7468	677.318195709902	2
2384.82468	540.295477176142	2
2384.89818	633.81580526001	2
2385.23448	655.306017249692	2
2385.30606	414.56	3
2385.3786	537.31	2
2385.45108	504.269095134271	2
2385.52458	704.846713564352	2
2385.85896	402.752674477326	2
2385.93246	659.35	3
2386.00596	708.39	2
2386.07958	648.838645210766	2
2386.15494	583.30537954797	2
2386.49034	607.32	3
2386.56282	493.29	2
2386.63734	918.97	2
2386.70994	501.8046727039	2
2386.78248	466.286190071728	2
2387.11872	666.873713839782	2
2387.19132	568.61	3
2387.2638	643.98	3
2387.33532	408.260300195517	2
2387.40792	477.31	2
2387.74422	652.026564966071	3
2387.81868	925.82	3
2387.89134	484.27	2
2387.9628	425.252742706095	2
2388.03642	728.380995053521	3
2388.3717	556.837536058704	2
2388.44622	801.87548931492	2
2388.51882	526.242084231571	2
2388.59034	403.731487184772	2
2388.6753	1045.49467770265	2
2389.01058	639.98	3
2389.0842	673.98	3
2389.16172	509.26	4
2389.2342	591.278329091901	3
2389.31472	371.213785661203	3
2389.64898	367.203156850001	2
2389.72158	565.29	3
2389.79406	630.33	3
2389.8666	544.813430253398	2
2389.94022	669.358169033973	2
2390.27646	781.380004445425	2
2390.3511	921.957948241193	2
2390.43168	394.231705792324	2
2390.5062	959.474524850013	2
2390.5797	625.296252237225	2
2390.9151	532.785009175475	2
2390.98758	457.594222777045	3
2391.06006	596.340194369869	2
2391.1326	487.770930032193	2
2391.20418	376.726153548916	2
2391.54144	852.41	2
2391.61308	442.27	3
2391.69282	419.23	2
2391.7653	578.62	3
2391.83796	550.95	3
2392.17324	473.279611567172	2
2392.24572	571.308586574151	2
2392.31934	685.888054869045	2
2392.39284	679.018264173426	3
2392.46634	789.858981242459	2
2392.80174	558.34	2
2392.87518	658.38	2
2392.94868	757.72	3
2393.02134	522.295493693222	2
2393.09484	701.338257754963	2
2393.43114	752.387576473996	2
2393.5047	675.66	3
2393.57922	830.43	2
2393.65068	438.918814572251	3
2393.72532	811.37	2
2394.06258	977.536353327432	2
2394.1362	714.84	2
2394.21072	826.42	2
2394.54696	696.890353969683	2
2394.62058	765.36	2
2394.69306	583.85	2
2394.76656	699.36	2
2394.8427	548.28	3
2395.1781	614.973296799251	3
2395.25256	825.91	2
2395.33206	892.94	2
2395.4136	460.271932650929	2
2395.48722	771.37	2
2395.82352	636.87	2
2395.9011	587.33	2
2396.23536	444.918730662385	3
2396.30796	531.775031878058	2
2396.38146	806.73	3
2396.45394	526.910214394148	3
2396.52558	424.581092793147	3
2396.86188	768.86	2
2396.93532	618.86	2
2397.00996	843.41	2
2397.08406	683.368422551102	2
2397.15672	601.8	4
2397.49296	622.83	2
2397.57348	450.23	3
2397.64698	635.31	2
2397.9834	758.05	3
2398.0548	388.72	2
2398.13634	494.72	2
2398.20894	540.296306198381	3
2398.28244	745.918118402417	2
2398.61772	554.323924285618	2
2398.6923	851.89	2
2398.7658	672.86	2
2398.83936	622.32	2
2398.91394	810.44	2
2399.25024	735.887661763673	2
2399.32506	894.91	2
2399.3997	830.93	2
2399.4732	801.73	3
2399.5467	748.86	2
2399.8821	515.319164964806	2
2399.9556	718.376577409508	2
2400.03072	561.3	3
2400.1032	546.788788527332	2
2400.17568	520.826405231532	2
2400.51312	815.51	2
2400.58656	624.32	2
2400.6681	491.28	2
2400.74172	763.834718272015	2
2400.8142	466.91	3
2401.1505	704.847667002357	2
2401.22406	693.82	2
2401.29756	722.69	3
2401.37796	575.296045924438	2
2401.45692	890.425911358605	2
2401.79322	648.839091989312	2
2401.86684	708.39	2
2401.94034	765.9	2
2402.01282	500.731358291949	2
2402.08434	369.718553864654	2
2402.41974	550.308999237972	2
2402.5002	430.54664793643	3
2402.58144	933.95550255357	2
2402.65398	504.269044200869	2
2402.72856	918.972614721541	2
2403.06384	477.30498370511	2
2403.1353	408.260396464663	2
2403.20796	568.609853223498	3
2403.28044	523.797759149095	2
2403.3546	598.819944838266	2
2403.69	603.316743191656	2
2403.76344	719.350202675826	2
2403.8412	777.895099397866	2
2403.9138	560.271324875937	2
2403.98868	691.33906589268	2
2404.32408	639.985025234246	3
2404.39884	389.567750415858	3
2404.47234	752.35	3
2404.54596	738.373526085731	2
2404.61946	688.320934218957	3
2404.95474	509.516898916967	4
2405.02836	728.39792361469	2
2405.09982	411.24218435464	2
2405.17332	731.806680026896	2
2405.24598	448.747535899135	2
2405.58126	629.995092533735	3
2405.65572	883.406717524696	3
2405.73732	492.795508923601	2
2405.81082	652.026876269804	3
2405.88432	781.381254963096	2
2406.22074	671.036089699336	3
2406.30144	580.811358768028	2
2406.38298	496.253156348952	2
2406.45642	706.392233511676	2
2406.53106	921.957485682881	2
2406.86634	487.770612690254	2
2406.93882	457.594354694231	3
2407.02048	503.285001582697	2
2407.09296	483.774151327849	2
2407.1676	593.299122851869	2
2407.503	473.279693629874	2
2407.57548	432.265457686581	2
2407.65696	451.757943289256	2
2407.72956	528.27656270269	3
2407.80306	638.34388480288	2
2408.13834	571.30861396542	2
2408.21298	888.955855979442	2
2408.28846	791.91162634196	2
2408.36196	693.307178092934	2
2408.43456	588.834445237275	2
2408.77086	657.87452224163	2
2408.84436	685.887781956303	2
2408.92596	554.015367885811	4
2409.00744	564.33760677423	2
2409.08796	390.707065374482	2
2409.42228	438.919174469084	3
2409.5037	519.302767690766	2
2409.57732	679.32	3
2409.65082	702.853628477319	2
2409.72432	672.890322434136	2
2410.05972	583.848235844648	2
2410.13322	644.834303556638	2
2410.21308	575.9886727017	3
2410.28562	586.83759536237	2
2410.3581	571.262383526366	2
2410.69446	648.327787089499	2
2410.77594	481.277170564244	2
2410.84944	699.358121452508	2
2410.92198	427.260469307585	2
2410.99458	508.951953593104	3
2411.32986	591.278944598494	2
2411.40234	444.762725040825	2
2411.4822	715.341266143489	3
2411.55468	610.310636549358	2
2411.62722	581.332206352129	2
2411.9616	424.581208567904	3
2412.03408	620.524720728053	4
2412.11556	463.717962870281	2
2412.1881	428.234218818067	2
2412.2607	486.254648278734	2
2412.597	626.796942670402	2
2412.67848	596.322619793237	2
2412.76134	710.359031908831	2
2412.84144	869.449255621411	2
2412.92298	515.793397889366	2
2413.25724	441.22949978942	3
2413.3407	938.939046558526	2
2413.41336	614.97	3
2413.48584	568.288543681403	4
2413.55832	502.287812415856	2
2413.89372	540.296031353324	3
2413.97508	944.489007495723	2
2414.05758	779.358705457884	2
2414.13108	651.651182422718	3
2414.20272	460.245951146519	4
2414.53698	378.197164170362	2
2414.61558	717.839950963734	2
2414.69106	1018.48	2
2414.7657	809.940917184718	2
2414.84922	976.97046253069	2
2415.18552	742.374078235013	2
2415.25908	801.73	3
2415.33156	607.32	4
2415.4041	537.274348248447	2
2415.4767	437.74291427712	2
2415.81198	546.787997179192	2
2415.88344	430.227763109621	3
2415.96168	685.338085865055	3
2416.0332	413.234141578672	2
2416.10832	656.864711279489	2
2416.44462	722.882356687527	2
2416.5171	532.92314938192	3
2416.5897	518.796601630849	2
2416.66218	579.97050970504	3
2416.73472	592.824129689264	2
2417.07114	732.372603573538	2
2417.14632	562.603179000007	3
2417.2221	697.652863779568	3
2417.29356	391.731576390526	2
2417.37072	668.31466565991	3
2417.706	550.30931157482	2
2417.78874	624.318051174195	2
2417.87034	468.904987113903	3
2417.94486	810.414074136994	2
2418.01836	662.831379267628	2
2418.35376	477.305623762883	2
2418.43548	466.747237938743	2
2418.50898	757.38	3
2418.58158	512.737640812662	2
2418.6531	380.251847324782	2
2418.98838	598.819300386137	2
2419.06098	523.798173312876	2
2419.13346	499.71593041774	2
2419.20696	740.877261147468	2
2419.2786	388.244833163368	2
2419.61388	560.271758338736	2
2419.69434	374.241792608221	2
2419.76586	408.260511040232	2
2419.83846	502.778676617941	2
2419.9191	843.400397484564	2
2420.25534	688.655537668807	3
2420.32698	360.875514812209	3
2420.39946	554.276569217548	3
2420.47332	625.344981259826	2
2420.55498	493.771034692708	2
2420.8902	448.747161642367	2
2420.96268	629.995414584492	3
2421.03636	728.397659536301	2
2421.10782	411.242011585168	2
2421.18036	522.269536923111	2
2421.51774	836.378302733204	2
2421.6012	830.909080095698	2
2421.68172	361.877705367915	3
2421.76224	415.903242824834	3
2421.83472	477.75	2
2422.17114	706.391752878351	2
2422.2456	826.89	2
2422.31808	496.28	3
2422.38972	379.749797749452	2
2422.4622	458.761960087336	2
2422.79748	483.774207636864	2
2422.87008	460.921322434831	3
2422.94358	691.895672967064	2
2423.01648	421.776354141695	2
2423.09796	473.280797597387	2
2423.43522	798.878963310547	2
2423.5077	638.34	3
2423.58036	560.31	2
2423.65182	435.900707512748	3
2423.72436	442.729564634568	2
2424.05874	438.900046690731	3
2424.13956	573.996220699073	3
2424.2181	816.399358327062	2
2424.2907	566.307913819388	2
2424.36324	538.737899552525	2
2424.69954	764.720917252598	3
2424.78198	693.995434460154	3
2424.86244	395.552259997771	3
2424.9351	431.754159260758	2
2425.01748	619.80155470826	2
2425.3539	702.854132300653	2
2425.43532	528.277673555605	3
2425.51782	743.41302538915	2
2425.59132	643.851174856978	2
2425.66284	413.53664118863	3
2425.99824	677.325313737971	5
2426.07174	662.895652158354	2
2426.14536	633.801693113901	2
2426.21784	563.792761441742	2
2426.29032	531.275068310618	2
2426.62776	893.975978286911	2
2426.7012	646.314177555939	2
2426.78274	445.213836390962	2
2426.85522	544.30344246923	2
2426.92884	731.854482701331	2
2427.26412	508.952666346581	3
2427.33558	435.922791927225	3
2427.41484	654.673827841386	3
2427.48636	447.492074090333	4
2427.55896	534.947974741714	3
2427.89424	486.255017001518	2
2427.96684	550.766828187146	2
2428.04034	687.332723089414	2
2428.11186	411.23122681098	2
2428.19322	399.245290600421	3
2428.5285	596.320284538284	3
2428.6011	516.795929100321	2
2428.6746	712.340967267331	2
2428.74606	416.70989836178	4
2428.8207	850.904998312767	2
2429.15598	572.821649243281	2
2429.23122	623.292597499898	3
2429.3037	449.790095782788	2
2429.37636	567.607059924003	3
2429.44986	846.404224555273	4
2429.7861	779.357677917887	2
2429.86662	428.583746291898	3
2429.95122	992.434921720859	2
2430.0237	604.805885678781	2
2430.09822	801.916932000903	2
2430.43464	717.839563557808	2
2430.50712	484.746074362054	2
2430.5796	471.930055848583	3
2430.6522	510.61932944072	3
2430.72474	438.763478945832	2
2431.06002	607.314263364648	2
2431.13262	547.289112614164	2
2431.20612	741.438433420672	2
2431.27962	660.843356714213	2
2431.3542	848.913607308407	2
2431.68948	636.663566922615	3
2431.76298	669.318940029469	2
2431.8366	722.880765496073	2
2431.91106	812.88237650323	2
2431.99272	453.594501979766	3
2432.32812	586.320339954841	2
2432.39958	375.705284254087	2
2432.4831	954.490127979142	2
2432.5557	542.258734070907	3
2432.6292	657.797032967238	2
2432.9655	698.331911783211	2
2433.03708	391.731457298121	2
2433.1116	865.890446188651	2
2433.18408	567.606092906688	3
2433.2577	686.36512196205	2
2433.59406	643.285341806856	2
2433.67548	488.783471371866	2
2433.7491	638.33	2
2433.82362	964.430055529111	2
2433.89508	417.860642675749	3
2434.23048	499.244883913087	2
2434.30194	422.848710945061	3
2434.38348	549.29328633673	4
2434.458	923.408714276379	2
2434.52958	405.211773851468	3
2434.8669	902.981122895547	2
2434.94832	527.784531712482	2
2435.02998	550.809278833536	2
2435.10348	626.286974177813	2
2435.17698	842.730048189562	3
2435.5134	616.27436937618	2
2435.58786	934.437744297294	2
2435.66136	618.302465006804	2
2435.73396	514.803191526678	2
2435.8065	564.337204463468	2
2436.14274	765.426099665487	2
2436.21882	789.900755521317	2
2436.30036	589.314571576031	2
2436.37284	494.627893237704	3
2436.44634	653.829109686808	2
2436.78174	522.269181996366	2
2436.85422	544.538096750567	4
2436.92784	701.724450151473	3
