MZ	RT	Intensity	Charge	Quality	FWHM	IDs
687.332566170455	2429.99400862559	8.24698e+08	2	1	0	1
484.745642968359	2430.04374304456	6.63445e+08	2	1	0	2
449.789714479453	2430.12749392632	9.68852e+07	2	1	0	1
660.842997906147	2430.14551808593	1.32862e+09	2	1	0	1
416.710394379195	2430.16019613306	8.33092e+08	4	1	0	1
493.770685859001	2430.26239654899	6.64077e+09	2	1	0	1
1032.58249480026	2430.32411301054	1.7823e+08	1	1	0	0
598.959250932207	2430.44913270036	1.13024e+08	3	1	0	0
603.325351745384	2430.49555882904	7.05387e+07	2	1	0	0
516.795656977431	2430.58567714435	1.49326e+10	2	1	0	1
413.536648638809	2430.67687368509	3.02098e+09	3	1	0	1
1043.52999045577	2430.70709463814	8.18811e+07	1	1	0	0
559.807423228725	2430.73659972986	8.76611e+08	2	1	0	1
566.307998883099	2431.14645198666	8.6047e+09	2	1	0	1
564.33717986702	2431.15391101797	4.41623e+09	2	1	0	2
471.929682641385	2431.15697195179	3.65714e+08	3	1	0	1
834.740447610945	2431.26890923529	1.25433e+08	3	1	0	0
712.340126753251	2431.53920923774	1.13349e+09	2	1	0	1
686.364573815782	2431.64330701528	8.77042e+08	2	1	0	1
850.904901371858	2431.65453508058	2.98687e+08	2	1	0	1
691.89473788531	2431.80057631194	1.59887e+10	2	1	0	2
575.315374003292	2432.09863493029	2.49021e+08	2	1	0	0
923.408943368512	2432.25624967249	1.73066e+08	2	1	0	1
411.231252925514	2432.25807523505	2.04084e+08	2	1	0	1
563.792681332951	2432.312409974	4.51254e+09	2	1	0	1
549.293342487378	2432.4060156312	1.72216e+08	4	1	0	1
534.947515056869	2432.42100094323	8.32361e+09	3	1	0	1
567.60604462778	2432.43076698529	6.91916e+09	3	1	0	3
801.916925028659	2432.43511247408	2.13568e+09	2	1	0	1
361.877977333323	2432.60378134109	2.70701e+09	3	1	0	2
529.809594258917	2432.82250207752	1.23544e+08	2	1	0	0
447.491668649997	2433.12043571517	9.64394e+09	4	1	0	1
731.853566868408	2433.16275602579	2.21681e+09	2	1	0	0
596.319927811757	2433.24194226457	4.67504e+10	3	1	0	2
893.975997148316	2433.24804207155	9.32153e+09	2	1	0	2
542.314156007824	2433.27113310503	4.66507e+08	2	1	0	0
572.821805304793	2433.29644971487	6.04632e+08	2	1	0	1
438.763134091083	2433.34467494728	9.65965e+08	2	1	0	1
659.990061496993	2433.46527063212	1.20671e+08	3	1	0	0
405.211741038525	2433.4834083492	1.31826e+08	3	1	0	1
538.803769258659	2433.56448424894	6.41347e+07	4	1	0	0
633.770810808025	2433.67855659834	9.28829e+07	2	1	0	1
510.619551599767	2433.78374755711	2.35577e+09	3	1	0	1
531.275837683561	2433.81211987467	1.45326e+10	2	1	0	3
577.774105320135	2433.82033429417	6.84193e+08	2	1	0	0
1061.54448457035	2433.87038489859	1.06718e+09	1	1	0	0
417.860849228425	2433.99690140155	5.989e+08	3	1	0	0
428.583622441511	2434.0475701915	8.00271e+08	3	1	0	1
657.797714429773	2434.15559337486	5.13863e+08	2	1	0	1
423.18426164108	2434.1806596497	2.46541e+08	3	1	0	0
528.749741281892	2434.18379447217	4.04952e+07	2	1	0	0
636.298913156812	2434.31580404646	3.25627e+08	2	1	0	0
617.983374217232	2434.34867387746	4.02808e+07	3	1	0	0
701.723116016941	2434.40179979102	1.08496e+08	3	1	0	1
866.429785732687	2434.40567765925	6.01818e+07	3	1	0	0
499.244865190932	2434.52748246298	3.35947e+08	2	1	0	1
607.314465646144	2434.78280861347	4.46804e+10	2	1	0	1
902.981311665254	2434.92560180357	3.01288e+08	2	1	0	1
1213.62157335351	2434.92929661428	4.83434e+09	1	1	0	0
391.729130036028	2435.18231711914	1.59032e+10	2	1	0	0
436.854450566377	2435.21161078861	9.01686e+07	3	1	0	0
848.913551943045	2435.46624143871	1.49603e+09	2	1	0	1
636.663105453941	2435.54582162149	3.34306e+09	3	1	0	0
1208.60460824773	2435.71410169409	1.56379e+09	1	1	0	0
689.860907400212	2435.79694272755	1.18519e+09	2	1	0	0
698.332016302046	2435.85033931958	9.26847e+09	2	1	0	1
514.803197006437	2435.98964961537	6.52355e+09	2	1	0	1
741.43771532967	2436.00744174485	3.25657e+09	2	1	0	1
534.753603157305	2436.0741320131	2.00875e+08	2	1	0	0
865.890323651219	2436.08743654817	1.85852e+09	2	1	0	0
954.489278159088	2436.09237604649	1.15199e+08	2	1	0	1
604.805892406371	2436.14229096761	2.84267e+10	2	1	0	2
812.88316846493	2436.19272303784	2.30119e+09	2	1	0	1
729.85862082917	2436.20090236231	3.85251e+07	2	1	0	0
494.627692694612	2436.27040245331	4.97599e+09	3	1	0	1
452.737268761229	2436.46749899723	1.18492e+08	2	1	0	0
438.236514782393	2436.5579965147	6.85113e+07	3	1	0	0
495.5960131212	2436.83612754295	7.64713e+07	3	1	0	0
842.72996931268	2436.84717980285	8.84157e+08	3	1	0	0
542.258433107807	2436.84981749253	6.95495e+09	3	1	0	1
567.630136505742	2437.10645642999	4.67315e+08	3	1	0	1
544.537999497552	2437.22610913811	5.01325e+08	4	1	0	0
789.90137190916	2437.57802200367	4.22999e+08	2	1	0	1
580.319407217917	2437.62676382151	2.76501e+08	2	1	0	0
757.384325597067	2437.69948092709	5.79627e+08	2	1	0	0
572.793862955076	2437.85411996254	9.29769e+07	2	1	0	0
964.429678055513	2437.88216138353	2.42054e+09	2	1	0	1
575.797749383516	2438.15669107079	1.19456e+08	2	1	0	0
507.572710982881	2438.42903623071	5.86221e+07	3	1	0	0
453.594247883685	2438.61198596721	3.52606e+09	3	1	0	1
679.887772144105	2438.87224659998	1.12875e+09	2	1	0	0
975.838666838731	2438.97056071054	5.18703e+08	5	1	0	0
638.363987411387	2439.11050254658	2.12535e+08	3	1	0	0
623.293563998593	2439.23695518489	7.60073e+09	3	1	0	2
815.89063165642	2439.30284308702	7.78689e+09	2	1	0	1
1159.45340648594	2439.37487145068	7.28422e+08	1	1	0	0
934.436976097246	2439.42917295985	1.48933e+09	2	1	0	1
553.947347900139	2439.54132498908	8.97286e+07	3	1	0	0
589.314219662606	2439.77929610916	5.81845e+08	2	1	0	1
616.274015474247	2439.85168213223	9.71292e+08	2	1	0	1
483.723381646024	2439.94724958846	1.32382e+08	2	1	0	0
694.827149523131	2440.11939040049	3.52996e+08	2	1	0	0
402.711008528754	2440.35938081067	6.74748e+07	2	1	0	1
580.230638110278	2440.36870348593	5.82017e+08	2	1	0	0
475.300455711748	2440.42557314468	4.00944e+07	2	1	0	1
529.770790660647	2440.44181554453	1.33728e+09	2	1	0	0
1020.03317225895	2440.52804563546	8.03646e+08	2	1	0	1
561.793164418407	2440.61238414806	5.08083e+09	2	1	0	1
731.906030829084	2440.67558740798	2.23293e+09	2	1	0	1
539.281962895856	2440.73385973667	8.12481e+07	2	1	0	0
551.969216163917	2440.76859335259	3.52006e+08	3	1	0	1
510.520479299786	2440.82330628986	4.96552e+09	4	1	0	1
479.024500801581	2440.87449763726	1.18108e+09	4	1	0	1
488.273257045128	2440.91466016052	6.2905e+09	3	1	0	0
1008.03182306894	2441.08391339499	3.4093e+07	2	1	0	0
680.357638780104	2441.11697614987	3.47144e+09	3	1	0	1
625.279859412907	2441.21317277126	3.09375e+09	2	1	0	0
733.319203216921	2441.30159609552	1.40622e+08	1	1	0	0
443.547270872168	2441.39798385225	1.51247e+08	3	1	0	0
1290.67991224322	2441.43219917312	2.82427e+08	1	1	0	0
528.314303215587	2441.43488182102	1.96161e+09	2	1	0	1
527.782611877031	2441.56855270562	3.70375e+08	2	1	0	0
618.302453544375	2441.62378434753	6.60078e+07	2	1	0	0
543.492762413685	2441.70552803579	2.32542e+08	4	1	0	0
485.49924026568	2441.73448570424	3.01134e+08	4	1	0	0
513.766613687128	2441.83034768577	6.56115e+08	2	1	0	2
754.731385535758	2441.92100692802	5.76796e+07	3	1	0	0
653.82825705331	2442.0832494302	3.4982e+09	2	1	0	0
669.318603350942	2442.19224899333	5.18155e+09	2	1	0	2
926.109389116444	2442.31961983402	3.09009e+08	3	1	0	1
483.936391736865	2442.33337654669	5.13687e+08	3	1	0	1
645.843493855131	2442.41518800409	1.95858e+10	2	1	0	2
574.294295113647	2442.44424030078	7.46216e+08	3	1	0	1
672.357132342964	2442.53918169094	1.39547e+09	3	1	0	0
764.906218605741	2442.55476043503	1.56863e+08	2	1	0	2
491.260658464263	2442.8220142756	9.24883e+08	2	1	0	1
725.402328748105	2442.87139419095	2.25482e+08	2	1	0	0
821.917326255989	2443.4009396134	2.75561e+08	2	1	0	1
586.304535531267	2443.41418396138	1.75927e+09	2	1	0	3
537.295250969617	2443.50962380342	4.33556e+07	2	1	0	0
696.338357593971	2443.53363181937	2.69714e+09	2	1	0	1
784.433606942208	2443.99661868025	1.38801e+08	2	1	0	0
523.291494056997	2444.14373789079	2.20274e+09	3	1	0	1
516.279984590198	2444.24695858325	1.54334e+08	2	1	0	1
723.373247855911	2444.3863438163	7.89655e+09	2	1	0	1
675.028261331641	2445.04908674605	1.44651e+08	3	1	0	0
784.871082943907	2445.06071833932	6.87558e+08	2	1	0	1
564.768248598045	2445.09426152975	2.47905e+08	1	1	0	0
684.311998364339	2445.23326632504	9.4031e+07	2	1	0	1
638.629300807095	2445.43933360411	8.91931e+07	5	1	0	0
455.263223650105	2445.58102849317	4.68764e+09	2	1	0	1
488.788481835498	2445.58878156658	4.60766e+08	2	1	0	1
482.5828582898	2445.87880638235	3.52683e+09	3	1	0	2
604.997853651699	2445.91682813122	1.75768e+08	3	1	0	0
647.671304067742	2445.95360172221	5.09376e+09	3	1	0	1
482.264893050366	2446.06373126983	5.14785e+09	3	1	0	3
473.784338545269	2446.08399767014	9.12153e+08	2	1	0	2
544.312073499655	2446.1710813214	1.54765e+10	2	1	0	3
633.971790208012	2446.36498253575	2.28189e+08	3	1	0	0
971.002893846035	2446.36852084935	1.12133e+09	2	1	0	1
565.26959170492	2446.77335371745	4.00602e+08	3	1	0	0
507.790525705573	2446.84498371506	2.50545e+09	2	1	0	0
757.886585154894	2446.863948497	4.10853e+08	4	1	0	1
554.776644140247	2447.15593405057	1.07838e+09	2	1	0	2
714.360369091083	2447.16696497702	6.69482e+09	2	1	0	2
874.543225115815	2447.25694216437	4.72896e+09	1	1	0	0
717.346081415942	2447.34179727158	3.38138e+08	3	1	0	1
542.28672410193	2447.35186326377	5.82926e+09	2	1	0	1
625.347215334441	2447.35529296799	4.29702e+08	3	1	0	1
866.461377006514	2447.49269243206	1.49078e+09	2	1	0	1
564.266429237402	2447.57202267241	5.65006e+08	2	1	0	1
510.576226898756	2447.71461670257	7.1048e+07	3	1	0	0
479.957925860933	2447.78937163033	5.88167e+08	3	1	0	0
415.246212658919	2448.01498248397	6.44899e+07	2	1	0	1
788.866735942828	2448.0178028931	8.04259e+08	2	1	0	1
710.859685227589	2448.11873133908	1.18021e+09	2	1	0	1
610.298576538258	2448.12326639707	2.7051e+08	2	1	0	1
362.696231702232	2448.3599307112	8.42712e+07	2	1	0	0
577.977308746734	2448.37027142229	8.35346e+09	3	1	0	3
607.662547449442	2448.41274361043	1.02051e+09	3	1	0	0
1087.61840567808	2448.43122667203	1.26193e+08	1	1	0	0
355.201492959136	2448.59981548254	2.90648e+08	1	1	0	0
691.340377500097	2448.72462809976	3.38889e+09	3	1	0	1
878.431187482991	2448.94670997022	4.3897e+08	2	1	0	0
437.775151028813	2449.02680090134	4.83091e+10	2	1	0	4
593.837189576207	2449.03486722639	8.26365e+07	2	1	0	0
678.012645472861	2449.31313204718	3.24705e+08	3	1	0	0
501.999510539058	2449.39941866438	6.55227e+07	2	1	0	0
1241.73868053577	2449.45704219476	7.71752e+07	3	1	0	0
578.832625779385	2450.01422379618	4.9449e+09	2	1	0	1
788.396333318908	2450.02962033772	7.57567e+08	2	1	0	2
726.335814446537	2450.31738666616	1.21303e+09	2	1	0	1
557.28263923139	2450.32867661488	2.51318e+09	2	1	0	1
437.757512444032	2450.64191961089	6.30883e+09	2	1	0	0
954.483139148501	2450.67518240055	2.436e+09	1	1	0	0
819.905956087708	2450.69618621384	3.4821e+08	2	1	0	1
477.745477435251	2450.80259754953	2.84074e+10	2	1	0	2
583.633797629032	2451.07350716891	2.96264e+08	3	1	0	0
530.964521252606	2451.09398492273	1.73887e+09	3	1	0	1
585.845803519953	2451.2495347762	1.70478e+10	2	1	0	3
488.239793276158	2451.29129721806	2.65821e+08	4	1	0	1
650.339755404012	2451.37680342758	6.15361e+08	3	1	0	1
677.387201505944	2451.47806045754	9.40661e+09	2	1	0	2
948.419569791814	2451.54121105364	9.19748e+07	2	1	0	2
578.793227542755	2451.6463742646	3.79699e+08	4	1	0	0
855.395161246635	2451.67539332821	1.042e+09	2	1	0	1
484.558967593876	2451.7699041115	2.52044e+09	3	1	0	1
483.739329376277	2452.55704700666	4.62927e+08	2	1	0	0
470.760848759174	2452.99576524805	2.7298e+10	2	1	0	1
734.444653601613	2453.01573245489	4.33547e+09	1	1	0	0
778.035527109352	2453.07550298515	9.35269e+08	3	1	0	1
367.726088558453	2453.10899165508	1.4306e+10	2	1	0	0
457.251803945673	2453.2727214732	8.2069e+08	2	1	0	1
940.513887794371	2453.48607006958	4.61401e+09	1	1	0	0
465.282293714231	2453.58319265451	1.09465e+09	2	1	0	1
624.29847263997	2453.78256284824	4.46939e+07	2	1	0	0
662.384681654471	2453.97421043207	8.81669e+07	2	1	0	1
497.588878183041	2453.98325483913	1.68362e+08	3	1	0	1
504.797550205046	2454.00068285115	5.36054e+07	2	1	0	0
1099.50833236953	2454.16593396897	1.20301e+08	1	1	0	0
745.879676428	2454.21626243901	1.60985e+10	2	1	0	1
559.782693067099	2454.3125410056	1.91745e+09	2	1	0	1
611.308888522004	2454.46914915394	2.70152e+08	3	1	0	0
536.32419418863	2454.71816719574	6.75231e+09	2	1	0	1
499.280307702736	2454.73846688342	1.07963e+08	2	1	0	1
533.77179881647	2454.81026947766	1.28875e+08	2	1	0	1
738.349042914614	2455.12354222664	4.28484e+09	1	1	0	0
702.999542801997	2455.15777540663	4.86711e+08	3	1	0	1
513.287539329023	2455.53812545397	7.63328e+08	3	1	0	1
509.947494665432	2455.9628183862	1.39055e+09	3	1	0	1
480.779441307917	2456.11556475393	9.90767e+08	2	1	0	0
369.677995586274	2456.28025076204	1.86048e+08	2	1	0	0
641.01095481846	2456.65183662401	9.39944e+09	3	1	0	1
513.936638580024	2456.67256267275	5.32679e+08	3	1	0	1
681.344414660891	2456.78133708116	2.56248e+08	3	1	0	1
404.561786572594	2456.842665828	1.28279e+08	3	1	0	1
961.012728592693	2456.86112672464	1.67461e+09	2	1	0	0
764.418769880189	2457.11367211488	4.06112e+08	2	1	0	1
465.252722768023	2457.14856709511	2.24549e+08	3	1	0	0
672.654696617581	2457.28011340757	2.67366e+09	3	1	0	1
410.506130905244	2457.2945189071	6.88528e+07	3	1	0	0
504.743041412769	2457.3620052945	4.57935e+09	4	1	0	1
510.771726090012	2457.45280708843	2.74699e+08	2	1	0	0
697.374406333232	2457.46049532996	2.05823e+08	2	1	0	1
615.254802685298	2457.47023703816	1.18704e+08	2	1	0	0
988.956392321373	2457.53369255788	5.35719e+08	2	1	0	0
1176.59040170731	2457.59051544444	4.23364e+09	1	1	0	0
520.269406481903	2457.62691704546	3.28425e+09	2	1	0	2
468.266163246595	2457.6304019648	4.46949e+07	2	1	0	0
481.00971679323	2457.76094327229	3.87464e+09	4	1	0	1
659.639746122372	2457.7794459331	3.12972e+09	3	1	0	0
513.651935996153	2457.96200759177	4.23618e+08	3	1	0	1
882.421338707498	2458.01507211274	4.8594e+08	2	1	0	1
453.258341709554	2458.02702600677	5.22506e+07	2	1	0	0
650.824840172509	2458.23886006895	3.72035e+08	2	1	0	2
813.932459151302	2458.26398771058	3.57312e+08	2	1	0	1
575.626355606901	2458.35570717497	6.12807e+07	3	1	0	0
588.798312057629	2458.65720631319	3.64933e+10	2	1	0	2
593.308162114532	2458.70574510432	1.72938e+08	3	1	0	0
405.516638945213	2458.85748693147	6.64086e+07	3	1	0	0
713.387972602732	2458.94641351655	5.66834e+08	2	1	0	1
477.796791224534	2459.07534582547	1.61953e+08	2	1	0	0
550.307409402467	2459.27878063451	1.48407e+08	2	1	0	0
630.852501452446	2459.78306241673	2.22394e+08	2	1	0	1
521.74931674071	2460.42787495213	7.71738e+07	2	1	0	0
454.225693927012	2460.52301071815	1.25818e+08	3	1	0	0
510.310127571807	2460.56024373501	1.36136e+09	2	1	0	1
676.848723345946	2460.65419533362	9.60355e+08	2	1	0	1
450.797436414252	2460.81860468792	2.99594e+08	2	1	0	0
550.266253562857	2460.93551385062	1.48363e+09	2	1	0	2
458.760436469759	2460.95336811417	8.27705e+09	2	1	0	2
1088.97633578504	2461.05301556678	8.07036e+09	2	1	0	2
740.020560758509	2461.06373903924	7.22972e+07	3	1	0	0
766.40985924931	2461.06821225251	1.39895e+09	2	1	0	0
569.279320932213	2461.1010973384	2.60111e+08	5	1	0	1
743.956482049757	2461.16833560722	5.424e+07	3	1	0	0
732.861767641116	2461.17774011498	1.24816e+09	2	1	0	1
766.369054714628	2461.28939358885	1.21441e+10	2	1	0	1
711.347996686741	2461.42827032355	6.06238e+08	4	1	0	1
726.319589282119	2461.54866922662	2.47738e+10	3	1	0	3
504.771221875547	2461.57676845916	1.64878e+08	2	1	0	0
353.549874325019	2461.59927719261	4.35467e+07	3	1	0	0
688.85103445653	2461.6716677057	1.2578e+09	2	1	0	1
615.341222136256	2461.7952064733	7.38654e+08	2	1	0	1
770.727580205654	2462.02484891316	2.8305e+08	3	1	0	0
621.311114006236	2462.02507281809	1.86667e+08	3	1	0	0
916.512682251125	2462.21999781146	1.27513e+08	1	1	0	0
434.778791274511	2462.42812594418	1.91808e+08	2	1	0	1
597.03207034094	2462.47374228381	8.92619e+07	4	1	0	1
464.795236549983	2462.51357665922	8.48275e+07	2	1	0	1
650.848352143201	2462.70632336755	2.49147e+08	2	1	0	1
1161.31537653226	2462.76875584448	1.01216e+09	4	1	0	1
737.395628025546	2462.90616002532	3.9412e+08	2	1	0	0
1090.55382172228	2462.99855314188	4.79705e+09	2	1	0	1
987.571883456901	2463.03224188645	3.68071e+08	1	1	0	0
872.96355315779	2463.08355742332	1.16789e+08	2	1	0	0
485.91224968426	2463.46928938562	5.31449e+07	3	1	0	0
570.305609024084	2463.67710166108	1.62882e+08	2	1	0	0
494.289701091078	2463.73131045568	1.34236e+10	2	1	0	2
715.386217317291	2463.81742373266	4.70271e+09	2	1	0	1
734.699223409454	2463.9805991387	4.78375e+08	3	1	0	0
559.266545097691	2463.98547684657	3.5903e+09	3	1	0	0
847.361478666049	2464.05849994742	1.17582e+09	2	1	0	0
487.806168881902	2464.08774183729	1.89411e+07	2	1	0	0
680.835891371441	2464.09196357721	7.60769e+07	2	1	0	0
838.397200073119	2464.31465977175	1.27575e+09	2	1	0	0
603.311664547074	2464.49246520204	1.65134e+09	2	1	0	2
634.83532169278	2464.49755604913	1.05268e+09	1	1	0	0
641.314267897096	2464.61920042688	2.93614e+08	3	1	0	0
625.83475271038	2464.91681523258	1.03693e+09	2	1	0	1
727.371412327069	2464.93578140905	5.12631e+09	3	1	0	1
398.583581257411	2465.07729958305	2.5015e+08	3	1	0	1
790.918048894429	2465.12754305687	1.48274e+09	2	1	0	1
442.237046383935	2465.28494183899	1.20977e+09	2	1	0	1
744.853515394094	2465.36686047094	1.74136e+08	2	1	0	2
678.371100856027	2465.41279656238	5.0957e+08	2	1	0	0
423.224740934211	2465.48850164339	2.24765e+08	3	1	0	1
873.92973398177	2465.75231742286	4.72888e+07	2	1	0	0
666.342822214086	2466.19605181134	7.39487e+08	3	1	0	1
536.797764486704	2466.34080056064	6.17724e+08	2	1	0	1
515.789298709881	2466.53294790977	2.17494e+09	2	1	0	1
495.608221743797	2466.61855571787	6.84007e+08	3	1	0	0
527.614564685997	2466.746759817	4.0966e+09	3	1	0	1
913.967228633593	2466.89792906651	6.24734e+08	2	1	0	1
587.289559881658	2466.97497406475	8.80429e+08	3	1	0	0
471.24063245303	2467.21438677672	1.41905e+09	2	1	0	0
624.706987106334	2467.31333530041	1.53933e+09	3	1	0	1
468.783515041304	2467.33506488517	4.10363e+09	4	1	0	0
1267.66065286288	2467.34337866622	1.72935e+09	1	1	0	0
578.312915143901	2467.50563512651	3.99641e+08	3	1	0	1
742.908159428337	2467.73711995151	5.11672e+07	2	1	0	0
577.59124922262	2467.79609656423	3.0891e+08	3	1	0	0
670.822746401045	2467.94306331277	5.88717e+07	4	1	0	0
753.351326349885	2468.09084098	1.532e+08	3	1	0	1
577.960763791994	2468.18328525074	8.12445e+08	3	1	0	1
522.568384179852	2468.28948965845	1.14882e+07	3	1	0	0
634.333649239493	2468.4919165064	3.98903e+10	2	1	0	1
841.964960036771	2468.59819914026	3.21729e+08	2	1	0	1
819.497749933894	2468.77939404238	2.37741e+08	1	1	0	0
751.396434503081	2468.89984802602	1.03475e+09	2	1	0	1
607.315459199247	2468.90753399798	1.10594e+08	3	1	0	0
771.384534507149	2469.02424587285	4.03005e+07	3	1	0	1
632.830051787592	2469.67966209133	1.31236e+10	2	1	0	0
764.375242521598	2469.7339437997	3.76988e+10	2	1	0	2
554.653880176146	2469.87015651462	4.40623e+08	3	1	0	2
410.252360275262	2469.92356679625	1.15228e+10	2	1	0	2
527.557078831611	2469.96616740791	2.73702e+08	3	1	0	0
565.264467883337	2470.0441481459	2.69653e+08	4	1	0	1
509.919771293746	2470.11688551644	7.67453e+10	3	1	0	3
445.771049270411	2470.20431700361	1.85561e+09	2	1	0	1
664.33462033535	2470.22531225058	3.86234e+08	2	1	0	1
784.39556338389	2470.31703312947	7.44241e+07	2	1	0	1
561.645716346551	2470.32698910579	2.15539e+09	3	1	0	1
760.901585011188	2470.33834363607	8.06825e+07	2	1	0	0
581.618002937008	2470.56269721858	3.48916e+09	3	1	0	2
693.358339012798	2470.74380446937	7.54466e+09	2	1	0	2
646.822357722928	2470.85886427214	1.57389e+09	2	1	0	1
683.301213020539	2470.86150131312	6.11356e+09	2	1	0	1
871.92449674615	2471.36824529128	7.38239e+08	2	1	0	1
897.892748942878	2471.39412993398	1.89661e+09	2	1	0	0
452.91393109744	2471.86320270763	1.23277e+09	3	1	0	1
443.742483410012	2472.18093989787	1.42585e+08	2	1	0	0
576.806089826625	2472.2039878672	3.99745e+09	2	1	0	1
578.855941850672	2472.25479761656	1.04129e+09	2	1	0	1
599.837897681009	2472.38546706605	1.17406e+08	2	1	0	1
557.800236410036	2472.42575371713	1.90746e+09	2	1	0	1
549.274517578687	2472.42806133681	1.27712e+08	2	1	0	1
579.816415367661	2472.53305162166	2.48714e+08	2	1	0	1
801.370145212621	2472.68575515737	5.46882e+08	2	1	0	0
707.682475645334	2472.91587282784	4.49079e+08	3	1	0	1
705.890634932949	2472.92733879031	3.04093e+10	2	1	0	3
586.334105960416	2473.01061351639	6.06808e+09	2	1	0	4
584.645254545909	2473.15809051534	2.63271e+08	3	1	0	0
727.987853033155	2473.19804720034	5.95855e+07	3	1	0	1
555.949067797885	2473.23283779842	4.63719e+08	3	1	0	0
470.92964961931	2473.42273529247	5.60136e+10	3	1	0	2
620.300938859735	2473.47532409764	5.76082e+08	2	1	0	0
418.243257753937	2473.50528812198	8.04001e+08	3	1	0	1
759.660984935894	2473.64537157382	1.93264e+09	3	1	0	1
667.845479036749	2473.90510098089	1.84917e+08	2	1	0	2
612.359311586598	2473.9181314042	2.08206e+08	2	1	0	1
488.577266893933	2474.13361797101	1.73665e+10	3	1	0	2
1410.77221672596	2474.17927034049	3.27045e+07	1	1	0	0
707.876111695356	2474.268864726	1.15984e+08	2	1	0	0
441.786408383386	2474.50901781026	5.4551e+07	2	1	0	1
529.800796487304	2474.8857177336	1.85923e+08	2	1	0	0
712.909044582554	2475.01524001438	5.03445e+09	2	1	0	2
423.984862925827	2475.10491172323	3.89443e+08	4	1	0	1
703.330713831269	2475.19729391576	2.50199e+09	3	1	0	1
