MZ	RT	Intensity	Charge	Quality	FWHM	IDs
671.298544028904	7989.20392889761	4.01814e+06	1	0.794468	36.531	0
616.63824013169	7989.61913158503	7.7778e+06	3	0.859446	28.1501	0
749.031551371694	7990.18685550833	2.94447e+07	3	0.722529	35.052	1
895.434758411033	7991.46648295987	7.54985e+06	2	0.855038	46.4612	1
715.374120602704	7991.64849621007	2.73519e+06	4	0.777518	19.7868	0
587.310282037648	7991.83180145348	8.66342e+06	4	0.829783	39.2844	0
880.400792598399	7992.31427149454	1.04687e+07	2	0.881934	31.0006	0
460.776241262162	7992.33956755987	3.16513e+06	2	0.846826	26.5109	0
542.53753088067	7992.9735130466	3.4435e+06	4	0.772887	21.4095	0
743.893737962905	7994.29841754745	4.90793e+06	2	0.734558	40.3525	1
735.896318295799	7994.69157739375	3.75268e+08	2	0.803427	39.3606	4
584.610549088941	7994.70930397808	8.41927e+06	3	0.845371	36.3028	1
810.901094050252	7995.3988340962	2.3635e+08	2	0.855467	46.4237	5
558.574349663267	7995.76049465742	1.73108e+06	3	0.731442	40.5568	0
508.569340289351	7995.89237984496	2.81068e+06	3	0.750788	40.762	0
507.928512833639	7997.14607370573	1.13728e+06	3	0.717348	27.6579	0
490.933111882731	7997.8643930392	2.31345e+08	3	0.770478	43.4139	3
724.40336973972	7998.11470784149	4.86228e+07	1	0.93286	32.8214	0
718.375469426672	7998.8369932307	6.37757e+06	2	0.861724	33.211	1
464.807344053491	8000.39396844137	2.21898e+06	2	0.869389	28.6576	0
534.610601886443	8001.09529296631	1.26419e+07	3	0.733305	45.9364	0
593.30800072432	8001.17597321771	2.93656e+07	2	0.758745	41.5011	3
761.390376034256	8001.59519284751	7.40186e+06	2	0.877705	31.0937	2
873.424981270737	8003.35116179508	9.44819e+06	2	0.873635	26.0234	1
742.376804659789	8003.78571430403	5.7529e+06	3	0.870403	21.4808	0
751.89198361381	8004.21258862653	2.43707e+06	2	0.721275	37.3947	1
362.22208368833	8005.91588667409	3.35778e+06	2	0.894293	27.024	0
370.73540452459	8006.11185956179	1.88661e+06	2	0.887469	21.4216	0
501.597258686345	8006.25354689897	1.14596e+07	3	0.869588	34.9941	0
455.789679694301	8006.72543708222	1.1335e+08	2	0.87096	42.6783	0
539.792580878733	8007.5575317066	1.63627e+08	2	0.91181	36.6865	3
468.768597738234	8008.84214085223	1.64317e+06	2	0.857145	26.5269	0
497.772969321888	8009.42492246122	7.84368e+06	2	0.873674	30.771	0
570.269839321684	8010.53637123508	1.85572e+06	1	0.846024	38.5515	0
870.481120145183	8010.57332791332	1.57053e+07	2	0.869144	32.4865	2
603.616011934179	8011.58495936867	1.64166e+07	3	0.828832	31.4559	0
904.920810874012	8011.72663946243	3.60528e+07	2	0.845785	32.3891	3
669.376986257333	8012.93467909792	1.73845e+07	2	0.892334	33.1585	2
622.348476725262	8012.93485360272	1.82807e+07	2	0.866285	25.8163	0
775.816902033404	8014.26374965993	7.69925e+07	2	0.864435	32.3939	0
580.656284916106	8014.40472484443	5.3662e+06	3	0.766888	24.19	0
518.283536583367	8014.5680411388	2.43123e+06	4	0.827839	23.8019	0
690.709125447514	8015.15142307715	1.48202e+07	3	0.771994	22.9017	0
1019.04525339838	8015.7963612003	4.84702e+07	2	0.868884	31.9563	2
679.699010787501	8016.56886876075	2.37334e+07	3	0.805565	29.398	2
870.886191429764	8016.70165183248	4.43236e+06	2	0.836493	23.433	0
519.987744368608	8016.88598704896	2.81786e+06	4	0.85826	16.9992	0
831.447157282789	8016.98253407896	1.63881e+07	2	0.875464	22.886	0
554.633585798982	8017.57034201109	9.88123e+06	3	0.777276	16.5959	0
555.783974704889	8017.75964030644	5.14525e+06	4	0.837441	19.7353	0
597.979446976307	8018.10814841694	1.09676e+07	3	0.834839	16.7572	0
982.480099579816	8018.82182814916	2.453e+06	2	0.788875	24.0367	1
655.322290033862	8018.84027441422	6.57758e+07	3	0.783213	25.1611	2
572.827280876357	8019.80951463146	1.56406e+06	2	0.754612	30.0692	0
625.658290701149	8020.35175923865	2.6973e+06	3	0.770257	30.6315	0
510.589035700593	8021.16417332096	1.04248e+06	3	0.826221	22.1277	0
559.633811312842	8021.60285593109	2.24339e+07	3	0.770953	39.5196	1
791.366867346997	8021.62950560312	1.86964e+06	3	0.783382	18.2202	0
746.880192608015	8022.8114587931	1.22664e+07	2	0.862466	37.4662	1
534.245377929285	8023.5982159469	1.13903e+07	2	0.874795	16.6099	0
912.450316891995	8026.36603570628	1.39732e+07	2	0.872141	28.1623	2
841.921934780707	8026.88653167936	4.44548e+06	2	0.862936	22.837	1
704.349874378263	8027.11305913697	1.00735e+07	3	0.851858	16.4038	0
938.93755059369	8027.21026068404	1.2763e+06	2	0.769209	25.107	0
655.691946663649	8027.26488702935	4.28153e+06	3	0.716535	64.2518	0
491.791238038323	8027.48686011873	7.12433e+06	2	0.836959	30.0905	0
882.452380196875	8028.36190408403	5.64703e+06	2	0.873682	17.9202	0
594.026298090878	8029.01362863487	4.08316e+06	4	0.838855	16.6763	0
672.719988214378	8029.21239086097	3.39763e+07	3	0.881231	27.0484	1
885.48161523457	8029.34875867222	4.83177e+06	2	0.879039	16.2888	0
590.656542108921	8031.14832508644	2.42605e+06	3	0.800759	21.2379	0
599.961400538082	8031.31870458509	1.89276e+06	3	0.768961	31.3781	0
707.390709441076	8031.43086328687	1.43314e+07	2	0.862622	48.2959	1
982.130429664098	8031.87869776841	2.29568e+06	3	0.811501	20.9899	0
719.709807104727	8032.09355499643	8.59366e+06	3	0.832896	28.0233	0
1126.54525527824	8032.47923056616	8.98244e+06	2	0.846887	30.488	2
835.829486587618	8032.95323819594	1.17619e+07	2	0.843221	26.3378	0
813.938922259787	8033.44036850427	3.51191e+06	2	0.834185	20.1472	0
751.365922990383	8034.18110156808	4.55334e+06	3	0.816087	38.6612	0
606.640728037272	8035.00753882969	4.16217e+06	3	0.828499	37.4375	0
719.343451393884	8035.0621193751	5.05309e+07	3	0.898516	22.0217	2
720.693396913055	8035.34397222541	7.54025e+06	3	0.870502	21.0266	0
624.79541439014	8035.98507089863	1.02675e+07	2	0.824697	27.7352	0
636.818576491857	8036.66495107348	8.98922e+06	2	0.78669	56.88	2
775.898454364211	8037.78609933917	2.66386e+06	2	0.786709	29.6633	0
534.610564125227	8038.32640302402	8.62149e+06	3	0.7936	44.4892	0
732.853607072319	8038.58764861886	4.01863e+06	4	0.820238	30.9485	0
1081.98535221105	8039.46211340496	3.78337e+07	2	0.90349	22.1808	2
761.344129811958	8039.47438625607	4.4635e+06	3	0.846882	27.6036	1
651.482018394041	8040.37228127225	1.59589e+06	3	0.717421	25.6241	0
675.321634304075	8040.80647713055	7.93744e+06	4	0.835008	26.1623	0
721.659163398913	8041.10639392786	9.98558e+06	3	0.787564	19.0958	0
583.267427334077	8041.28070276691	4.87714e+06	2	0.833726	30.1227	0
707.603942049735	8041.81326323786	2.19415e+06	4	0.746364	24.4032	0
737.882515464355	8042.95993487652	8.96855e+06	2	0.802607	35.5287	2
764.353616949585	8043.20597704361	4.71185e+07	2	0.833539	18.5806	2
554.634579264552	8043.52297310693	8.28946e+06	3	0.857322	18.0153	0
574.506871821576	8044.6775534978	1.76656e+06	4	0.751334	15.4364	0
627.302851261452	8044.89100743079	1.62803e+06	3	0.700837	18.6049	0
857.420611849739	8045.56602443836	3.49382e+06	2	0.753951	25.8006	0
696.578389137357	8045.60697093517	4.0728e+06	4	0.797655	28.7406	0
596.294942052874	8045.786991139	7.96507e+06	3	0.828727	12.9656	0
630.353242896613	8046.89459615077	2.12961e+06	3	0.83432	15.7639	0
898.974286450212	8047.08345606772	4.21163e+06	2	0.794283	21.563	0
940.966049588899	8047.24748629637	3.63729e+07	2	0.85112	61.0494	6
571.992779839794	8048.00860875501	9.06347e+06	3	0.853933	19.2079	0
599.65170993304	8048.04697603282	1.11665e+08	3	0.84921	23.4265	2
731.871798701658	8048.26095070627	1.38244e+07	2	0.834339	44.9111	2
468.281763625771	8048.34696790642	1.51038e+07	2	0.821024	28.6192	2
811.398870854627	8049.07710595832	3.88189e+07	2	0.864418	19.1011	1
698.385505181153	8049.30505693181	3.00854e+07	2	0.862047	20.9435	2
926.456781478118	8049.40885750157	3.01278e+07	2	0.840281	27.503	3
653.680231038457	8049.44323168771	2.57651e+06	3	0.737905	19.2684	0
677.87235248626	8049.97984579983	7.0236e+06	2	0.880709	16.9088	0
691.382557129871	8050.02860122747	2.76047e+07	2	0.86096	18.6521	0
685.69349068816	8050.27825427794	7.43176e+07	3	0.867209	21.9061	2
706.03081402589	8050.41339190476	5.77705e+07	3	0.8484	22.8577	2
618.026816319674	8050.73198549412	2.24154e+07	3	0.830324	23.6186	0
500.926533030513	8051.0601952511	7.07571e+06	3	0.855057	17.5446	0
547.970167200077	8051.41678972724	1.01934e+06	3	0.739917	19.7075	0
509.787656540305	8051.81886981797	1.69522e+06	2	0.823231	27.4049	0
1058.54283679764	8052.06345801846	1.67483e+07	2	0.875776	24.9016	2
821.45206224659	8052.06443652763	1.41844e+06	2	0.829728	21.166	0
750.8868547479	8052.18411026225	3.94771e+06	2	0.837082	20.5049	1
533.645470211665	8053.29877410825	1.33001e+06	3	0.802314	23.026	0
694.372397313549	8053.84132059014	8.9238e+06	2	0.864357	24.9937	0
765.383970488102	8054.15568843933	4.57824e+06	2	0.856228	32.1042	0
592.344460108741	8054.23974369728	1.72534e+06	3	0.814416	20.6479	0
950.519883167796	8054.84572961324	7.78328e+06	1	0.830836	28.2909	0
475.763318697376	8055.59475069034	2.18328e+08	2	0.831717	33.7932	1
629.879607276803	8056.6194269423	1.78884e+06	2	0.784845	25.1045	0
624.979402303281	8058.69173065316	5.14248e+07	3	0.797869	24.1362	0
625.82261277658	8059.87394066408	8.06079e+07	2	0.867266	25.5475	0
980.016818370851	8060.25949599447	8.27464e+06	2	0.858045	35.251	2
965.977565503253	8060.97809501664	2.87658e+06	2	0.776453	23.613	1
567.315389300887	8061.14731842034	8.59941e+06	2	0.868792	41.6207	0
710.372940115693	8062.78587267955	2.37882e+07	2	0.892536	23.33	2
691.346918185902	8063.40486292148	2.75864e+07	2	0.835829	24.9739	1
583.819647494506	8063.60343298651	6.64027e+06	2	0.844681	24.0259	1
521.922056300321	8063.65946341705	2.59744e+06	3	0.786236	27.0273	0
608.345586559847	8063.68658413849	8.03068e+06	2	0.873066	29.2012	1
639.78797539845	8064.59963387357	1.00296e+07	2	0.90871	25.5962	0
638.344629115918	8066.55815035324	4.77397e+06	2	0.905824	25.8684	0
655.048390785196	8066.58482290915	1.29524e+07	3	0.887865	27.3033	1
853.382934715191	8067.05175151666	8.31959e+07	2	0.85226	24.1858	0
909.129810142727	8067.09952527058	2.7984e+06	3	0.775178	31.7318	0
846.891871151392	8067.76626061327	2.26487e+07	2	0.71518	55.5267	0
910.418196008205	8068.45166581903	5.17478e+06	2	0.876742	22.7942	1
793.912800862795	8069.0820834206	5.08819e+06	2	0.881476	30.635	0
616.99689296511	8069.35146331491	7.33469e+06	3	0.857171	23.3308	0
508.198691864758	8072.86664591839	8.45239e+06	2	0.83792	38.2954	0
679.696187453803	8074.12553935667	1.88589e+07	3	0.859817	36.2565	2
675.304568972613	8074.19241723449	1.74043e+07	2	0.847823	32.9233	0
818.896778263789	8074.6757550962	5.02671e+06	2	0.842641	24.9794	1
639.30635383154	8074.97677052753	2.3015e+07	2	0.890286	22.2685	1
613.305089240406	8075.61253765258	2.7912e+06	3	0.80342	22.5909	0
479.242610197971	8075.70332164546	2.54642e+06	4	0.765272	30.411	0
487.74003089034	8075.72584089398	1.83346e+07	2	0.86205	32.6702	1
647.306373743603	8075.77027355115	1.62615e+07	1	0.783423	38.5481	0
774.707304533298	8076.29009700917	2.37752e+06	3	0.731267	27.1891	0
794.891746318568	8076.49609280987	1.50441e+06	2	0.878873	20.7156	0
840.402353193178	8076.90956812281	2.0574e+07	2	0.887455	23.3523	0
560.603576689397	8077.80247562405	6.95263e+07	3	0.779675	20.064	0
571.266367792173	8077.84255748603	1.02587e+06	3	0.700794	32.5754	0
510.023443787831	8080.029011026	1.75294e+06	4	0.775454	12.2152	0
663.811338923296	8080.16897808911	5.91458e+07	2	0.803635	20.9761	0
726.029483253725	8080.17526210505	2.27859e+06	3	0.758967	21.8162	0
584.610579663674	8080.21982768842	9.39672e+06	3	0.832336	22.5177	2
564.929390844329	8080.5948555934	1.56935e+06	3	0.793321	9.97829	0
766.376880384773	8080.69717337983	1.45054e+07	3	0.84475	20.232	2
524.27000830852	8080.8863812654	1.73261e+06	3	0.869595	7.58484	0
576.987899328423	8081.07220667614	6.53426e+06	3	0.816421	17.7556	1
653.680000025489	8081.24211710215	1.61439e+06	3	0.768202	14.7705	0
506.940618138089	8081.38396809646	1.22347e+06	3	0.86639	16.4172	0
785.901879405529	8081.90645991807	4.23805e+07	2	0.879945	23.1904	2
453.23593015115	8082.9022107123	4.76212e+06	3	0.769624	48.2802	1
759.917543623627	8083.3524895192	2.05782e+06	2	0.808499	27.4458	0
778.752316107594	8083.39871809798	2.84094e+07	3	0.869537	24.1912	2
514.303436548776	8083.53638431478	3.73039e+06	4	0.843643	35.2421	0
686.379867297959	8084.09877178024	1.87564e+07	2	0.883535	24.9596	0
881.413965189279	8084.34804481626	1.33932e+07	2	0.847545	68.6376	1
591.981088082454	8084.53158234549	1.45105e+06	3	0.825383	21.9404	0
714.371082169392	8084.77400562902	2.76024e+08	3	0.838413	29.182	3
1071.05344768195	8084.93423769647	1.2044e+07	2	0.832374	27.9784	2
625.803366061143	8085.3679191654	1.04197e+07	2	0.836748	20.2439	0
655.692000991648	8085.75322633601	2.1104e+06	3	0.73946	49.8334	0
586.837292003127	8085.87743839725	5.26392e+06	2	0.869492	22.2549	0
552.244466776856	8086.98084008593	2.80828e+06	4	0.765207	28.6727	0
694.640120325444	8087.34617429207	5.84692e+06	3	0.858961	26.7332	0
668.361456716208	8087.50615403621	2.6301e+06	2	0.749787	45.3624	0
938.457759490418	8088.06799350006	2.44157e+06	2	0.853148	21.239	0
569.863343111181	8088.24356722281	3.41029e+06	2	0.877235	28.1279	0
920.096820608856	8088.81802038114	7.47702e+06	3	0.902127	18.8882	1
837.949840307831	8088.95942156066	1.31708e+06	2	0.814724	23.8681	0
492.932835049233	8089.61995235994	1.63169e+06	3	0.830472	21.8567	0
456.566153568665	8089.75697813999	1.95332e+06	3	0.719418	38.6324	0
1009.01597264715	8090.25838686025	6.7413e+07	2	0.906319	24.4698	3
1055.48777433586	8090.77741171599	1.04938e+07	3	0.805595	46.6472	0
508.749812682609	8090.9683389637	1.43009e+06	2	0.771638	48.6775	0
940.411040444229	8091.19394266738	1.75249e+07	2	0.891183	26.3032	0
604.593724256421	8091.78951953576	1.60548e+06	3	0.758797	22.5568	0
485.497808265133	8092.08763290119	713174	4	0.803549	19.4994	0
662.351279485653	8092.59086078359	3.10315e+06	2	0.842079	23.0515	0
626.836086491323	8093.40385511098	9.40744e+06	4	0.840131	23.6974	0
747.438226448508	8093.43025737119	4.19975e+07	2	0.861832	43.7032	0
504.278926507811	8093.93058121896	3.68343e+06	3	0.81975	19.7729	0
684.346150699666	8094.0208819831	1.80978e+07	2	0.867027	19.5462	2
695.291509941228	8094.25170482935	7.92805e+06	2	0.834957	23.957	0
581.316846009194	8094.91389469871	1.07224e+07	2	0.882292	25.9906	2
525.990976505986	8095.90532262827	1.0564e+06	3	0.762751	25.7735	0
507.914710699058	8096.50071917861	1.60613e+06	3	0.81335	19.3599	0
818.419200227766	8098.02854269407	4.17036e+06	3	0.808448	27.8577	0
552.818656989861	8100.17802712638	2.52181e+08	2	0.823779	29.1557	4
720.047377300942	8101.05713273157	1.78644e+06	3	0.777937	26.6902	0
694.364666446774	8101.75148187788	9.67768e+06	2	0.84956	24.1676	0
690.856476339271	8102.10011881692	2.68416e+07	2	0.805838	25.6901	2
505.91941375689	8102.21770830207	6.65973e+06	3	0.843804	27.5745	0
681.322943971835	8102.90487189951	3.02689e+06	3	0.818062	18.9252	0
815.381420209854	8103.98221983896	7.95449e+06	2	0.864837	27.7259	2
460.906515082239	8105.16835581314	1.69836e+06	3	0.784102	12.619	0
459.237117990071	8105.4800770222	6.91958e+06	4	0.828392	17.5673	0
611.980867498762	8106.9190268919	1.16498e+06	3	0.762857	21.578	0
650.844969898853	8109.07283026381	1.66322e+08	2	0.847306	29.6882	2
882.476279280548	8109.60135594009	8.82188e+07	2	0.795044	29.1936	3
615.976909549719	8109.60536254246	1.5725e+07	3	0.87148	21.9121	0
923.46154223998	8111.09728295959	3.90161e+07	2	0.867399	23.4041	2
535.95819113898	8111.21716571025	8.58465e+06	3	0.802257	29.9554	0
547.767149584531	8111.76896580901	1.11338e+07	2	0.832907	26.5448	2
729.392727406462	8112.83713647661	1.279e+07	2	0.815257	27.2166	2
486.597384942485	8113.35497479686	5.1333e+06	3	0.811222	32.1345	0
771.406847040008	8114.74618876155	2.17491e+06	2	0.82075	19.4037	0
895.930600662365	8115.71051201617	3.36279e+06	2	0.766996	17.4001	1
877.76044921727	8116.05710377964	1.34361e+07	3	0.748977	20.0756	2
479.520886902755	8116.76455645461	1.4839e+06	4	0.736034	19.2124	0
638.341246769003	8117.03397927305	2.44709e+06	3	0.773818	18.3486	1
666.838017021905	8117.14750097722	9.28595e+07	2	0.795142	25.2589	1
473.604620861228	8117.25651026555	1.21839e+06	3	0.80554	23.8822	0
790.4154951933	8117.780022142	8.41286e+06	2	0.723828	27.7158	0
832.425402833056	8117.98115847224	1.89298e+06	3	0.820432	22.1981	0
527.279018954067	8118.46494551977	2.07047e+06	3	0.804093	30.7592	0
440.278448905681	8120.26489219736	3.00266e+07	3	0.840244	28.9863	1
757.914521752363	8120.39737315483	3.21771e+06	2	0.805136	24.8972	0
676.359314802241	8123.61458265636	1.4837e+07	3	0.761139	18.4359	0
608.966870811543	8123.96716356376	3.82186e+06	3	0.733962	15.2596	1
507.522007318772	8124.90427843603	1.17111e+06	2	0.753039	18.4411	0
498.960964245823	8125.00196541528	1.46669e+06	3	0.775795	26.9991	0
602.67723000453	8129.78555911579	2.0955e+06	3	0.701598	25.7003	0
461.978227895586	8130.35021514264	8.60664e+06	4	0.835669	23.0822	0
508.290932453482	8131.25785018993	5.02243e+06	3	0.767678	23.934	1
537.942666819111	8132.06613962242	2.3703e+06	3	0.735806	24.5912	0
452.259767431517	8132.46231046896	1.57719e+07	4	0.803607	25.9084	0
582.965069392972	8134.45603014632	4.14448e+06	3	0.766816	17.6402	1
873.944449454015	8135.13570974549	5.18465e+06	2	0.712454	15.2267	0
619.662213334802	8136.30568725028	7.54038e+06	3	0.726682	23.9874	0
537.331211337307	8137.2757493209	4.7207e+06	3	0.779093	14.6262	0
639.787986211852	8138.92873576051	7.09757e+06	2	0.842607	14.4422	0
654.667328915546	8140.30549352543	1.0251e+07	3	0.746562	27.4545	0
727.885707102161	8140.63567553554	6.40798e+06	2	0.759799	13.7052	1
634.873794953001	8141.37423291929	4.25979e+06	2	0.82138	14.104	1
734.890540999512	8141.77235447124	3.33114e+06	2	0.71997	13.7166	1
557.943421296958	8141.79152635148	2.01459e+07	3	0.710281	26.8253	1
718.927238017268	8142.48997434827	8.88234e+06	2	0.771468	16.9666	1
639.330301473747	8142.68246196484	3.50049e+06	3	0.810021	27.3606	0
755.886264815681	8143.01767187403	2.58084e+07	2	0.790428	14.252	2
504.259733420047	8143.41576905346	6.43482e+06	3	0.798727	13.2938	0
642.881817071817	8144.45522972551	2.28527e+06	1	0.726401	21.9854	0
811.755100018945	8144.73352408756	4.50903e+06	3	0.750174	30.2385	1
692.814186095421	8146.46751075371	3.93796e+08	2	0.755531	34.1665	0
473.276847713206	8146.48335188241	5.73314e+06	3	0.736009	19.8119	0
571.594656461783	8149.52883129328	2.92499e+06	3	0.803032	24.1532	0
540.316129611515	8150.00812934447	2.20945e+07	2	0.821366	26.5745	1
708.380368450112	8151.07808988429	8.35154e+06	2	0.776198	25.0234	0
549.627357610735	8151.24015168405	3.71768e+07	3	0.742591	25.288	1
793.913135175881	8154.35650099477	4.91394e+06	2	0.806545	27.9933	0
823.938013112282	8155.80704922288	1.43667e+08	2	0.815802	23.0527	0
509.291538027751	8156.74797511476	5.00561e+06	2	0.814636	21.9288	1
638.019348851462	8156.82518396443	2.98414e+06	3	0.757321	32.0994	0
553.636683640744	8157.59603097986	3.03577e+06	3	0.722118	30.9127	0
433.585845707572	8157.69324188622	4.09473e+07	3	0.804165	25.6718	1
730.692215810616	8157.92495177433	6.06917e+06	3	0.765888	29.4472	1
649.875350523618	8158.44808517461	5.00803e+07	2	0.871822	22.2887	2
497.284009253893	8160.80067183703	3.04048e+06	3	0.765647	18.6887	0
702.015483294817	8161.63770494141	3.63779e+06	3	0.774706	25.1963	0
764.388630030215	8161.64959987183	3.80646e+06	2	0.830308	19.4922	0
602.297907364884	8162.36328152523	2.90291e+06	3	0.805211	21.4806	0
663.681574858808	8162.63460823723	746396	3	0.734095	11.1613	0
433.998085845664	8162.90472854948	5.75822e+06	2	0.778185	49.4713	0
696.335344401138	8162.91196425398	2.57923e+07	2	0.746868	16.6462	2
617.810804023541	8163.28630230552	4.25078e+06	2	0.798532	30.3506	0
615.847796344595	8163.3583977415	3.35451e+07	2	0.760348	18.3162	2
610.100723631536	8163.75550605492	3.62962e+06	1	0.778757	14.7188	0
762.37319881709	8163.77627287473	2.60977e+06	4	0.755089	17.2444	0
872.830692307708	8164.18458465707	1.84874e+06	1	0.763144	20.5492	0
913.429399230986	8164.39254816356	2.36836e+06	2	0.754926	21.0575	0
795.693155310736	8164.66773873265	5.95935e+06	3	0.787859	19.1242	1
866.444363551827	8165.40032877506	5.62336e+06	2	0.810643	25.1394	1
577.965096666197	8166.09194839828	1.09331e+08	3	0.863516	26.1354	1
1193.03580287622	8166.6047090935	4.76299e+06	2	0.855685	21.8927	1
851.732100289087	8167.23983275065	5.67868e+06	3	0.749766	30.1182	1
442.953752119369	8168.81329222367	6.99043e+06	3	0.803969	25.0044	0
