MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
8611.6928	684.858764648438	2	3.02716	62
8612.0645	582.938537597656	3	3.0459	82
8612.4598	883.408264160156	2	5.981	475
8613.5536	862.393249511719	2	5.57408	424
8613.8085	745.368286132812	3	8.72027	321
8614.1271	533.889038085938	3	5.61355	149
8614.5155	926.435485839844	2	10.3053	257
8614.9192	647.336486816406	2	3.85953	95
8615.2844	555.94873046875	3	2.94681	40
8615.6735	978.0048828125	2	7.21281	353
8616.7805	433.184509277344	4	17.0982	260
8617.0501	564.601379394531	3	6.16416	282
8617.4041	589.268493652344	3	3.2232	70
8618.5079	689.327453613281	2	15.6587	311
8618.7405	576.908203125	3	7.46977	183
8619.0084	594.292785644531	4	4.6153	141
8619.3395	891.440979003906	2	4.22411	133
8619.6745	797.415649414062	2	12.0059	436
8620.0591	613.836242675781	2	4.10708	164
8621.1061	678.827270507812	2	7.17473	128
8621.3548	663.82421875	2	3.33863	66
8621.7215	926.434692382812	2	13.7604	306
8622.1253	684.857971191406	2	2.85525	53
8622.4974	548.281066894531	3	3.1628	37
8622.8824	1051.53100585938	2	13.3443	151
8623.9825	569.933227539062	3	3.76824	103
8624.281	741.382751464844	3	7.30827	401
8624.6023	470.569458007812	3	2.69918	41
8624.976	647.335510253906	2	3.77021	84
8625.3412	758.400817871094	2	5.72816	52
8626.4319	1117.53930664062	3	5.98814	261
8626.8383	658.307495117188	2	2.87587	59
8627.2039	857.413391113281	2	14.167	606
8627.5014	650.849182128906	4	6.57033	115
8627.8275	673.039611816406	3	5.63581	188
8628.1691	701.354736328125	3	4.61286	295
8628.5811	480.215362548828	2	3.54545	60
8629.6226	580.836181640625	2	4.79488	110
8629.9154	682.360778808594	2	4.24384	64
8630.9976	490.773651123047	2	37.85	134
8631.2116	980.530822753906	2	10.1308	604
8631.5905	580.598510742188	3	6.48006	176
8631.9884	429.192108154297	4	5.79582	45
8632.3807	870.393432617188	2	3.07847	148
8632.7742	719.890075683594	2	3.94415	83
8633.8624	704.700012207031	3	9.38423	173
8634.1505	564.601440429688	3	3.84178	157
8634.541	654.020751953125	3	3.802	21
8634.9386	533.889404296875	3	4.27593	70
8635.2835	945.982543945312	2	4.17708	229
8635.6922	425.196563720703	2	3.43181	60
8636.7677	838.405029296875	2	12.7337	485
8637.0097	575.266357421875	3	3.92156	110
8637.4067	591.260864257812	3	3.65378	69
8637.8033	886.390441894531	2	4.22468	302
8638.2005	531.947021484375	3	15.9834	226
8638.5827	758.403442382812	2	20.8379	310
8639.5746	559.272216796875	3	3.30886	42
8639.8346	891.443237304688	2	5.6098	385
8640.2312	682.365417480469	2	4.18756	79
8640.6026	609.859313964844	2	3.0015	72
8640.9708	425.449157714844	4	4.04001	51
8642.0861	576.910278320312	3	7.9291	216
8642.3704	767.139831542969	4	7.86663	186
8642.7473	871.967529296875	2	7.88633	594
8643.1183	470.571350097656	3	3.35314	62
8644.2115	658.310302734375	2	3.49367	61
8644.5795	480.219757080078	2	5.97986	37
8644.9276	632.009948730469	3	3.43389	139
8646.0753	846.40185546875	2	7.43094	546
8646.3335	719.891784667969	2	13.8511	249
8646.7075	854.400024414062	2	6.34655	469
8647.0475	429.193054199219	4	8.04902	46
8647.44	989.469970703125	2	9.1031	384
8647.8514	945.983276367188	2	4.22379	223
8648.257	678.829223632812	2	5.60893	134
8649.3461	553.934875488281	3	5.78084	60
8649.7344	555.95166015625	3	2.94861	29
8650.826	650.850219726562	4	17.8074	359
8651.112	862.395385742188	2	8.24454	978
8651.503	1058.53674316406	3	4.58721	118
8651.9064	850.748718261719	3	9.80665	391
8652.2903	643.862487792969	2	3.73297	92
8652.6547	609.8564453125	2	3.41383	74
8653.7537	745.371398925781	3	11.9087	481
8654.041	664.308227539062	3	8.84072	364
8654.3384	531.945739746094	3	14.537	240
8654.7238	580.601196289062	3	3.81224	103
8655.0502	614.985290527344	3	6.72072	188
8655.4575	891.446960449219	2	4.19566	317
8655.8531	871.970031738281	2	6.99141	533
8656.2466	682.365966796875	2	3.86902	98
8656.6154	830.897705078125	2	3.45435	208
8657.7343	658.310607910156	2	2.49009	50
8658.1007	689.329956054688	2	3.69648	46
8658.3994	701.358032226562	3	4.94093	218
8658.8117	429.193298339844	4	6.12932	56
8659.164	870.395568847656	2	4.16255	301
8659.5582	533.891479492188	3	5.35127	137
8660.664	575.266967773438	3	2.92678	72
8660.9875	797.417541503906	2	17.752	558
8661.2921	593.309448242188	2	4.3972	114
8661.653	945.982238769531	2	3.09112	114
8662.0605	632.009338378906	3	3.61872	162
8662.4679	609.859375	2	3.41798	64
8663.5395	1117.54028320312	3	4.43773	155
8663.9462	564.603637695312	3	3.01763	56
8664.2351	794.155883789062	4	5.34229	322
8664.601	1051.54016113281	2	14.188	218
8665.0052	682.366333007812	2	4.01898	71
8665.375	891.446044921875	2	4.06299	232
8665.7777	548.796997070312	2	2.9447	30
8666.8522	569.935424804688	3	4.56725	152
8667.2332	614.986206054688	3	10.1367	171
8667.6362	706.85791015625	2	7.58249	216
8667.9852	781.922912597656	2	6.35236	246
8668.3633	763.411193847656	3	2.92103	25
8668.7664	996.021911621094	2	5.94449	468
8669.9043	857.416625976562	2	20.146	685
8670.2161	429.194305419922	4	7.35962	54
8670.6101	531.947998046875	3	13.8026	260
8670.9778	730.883728027344	2	8.05771	396
8671.3239	609.859130859375	2	2.55815	47
8672.4144	490.774871826172	2	3.65158	28
8672.7154	505.942199707031	3	3.50218	56
8673.0975	548.795532226562	2	2.97289	58
8673.4517	871.970397949219	2	6.04317	602
8673.8459	582.940185546875	3	4.71052	228
8674.2006	1051.54089355469	2	5.01075	119
8675.3384	980.531311035156	2	13.4002	483
8675.6206	864.447448730469	2	7.43159	674
8675.9217	580.599548339844	3	3.6579	132
8676.3155	799.906311035156	2	5.04478	237
8676.6995	567.020935058594	4	3.10097	36
8677.0429	425.447601318359	4	3.71791	54
8677.4357	617.342407226562	2	6.57215	198
8677.8035	639.353393554688	2	3.94635	64
8678.8724	654.023193359375	3	18.0459	408
8679.1566	945.982666015625	2	2.95035	110
8679.561	985.470153808594	2	10.0343	554
8680.6915	576.910339355469	3	5.75028	122
8680.9909	564.603393554688	3	4.22636	83
8681.2666	633.062316894531	4	8.5413	192
8681.6727	614.983947753906	3	8.05878	212
8682.0795	438.603088378906	3	10.9345	53
8683.1069	838.405578613281	2	13.8593	861
8683.4974	433.185791015625	4	7.7007	132
8683.7775	575.2666015625	3	4.1091	147
8684.1727	745.878295898438	2	10.886	474
8684.4776	701.8017578125	2	5.76519	90
8684.7598	682.364807128906	2	5.94019	138
8685.1284	893.975708007812	2	8.8397	487
8685.5252	941.96826171875	2	10.4039	513
8685.9387	609.857177734375	2	4.14702	40
8687.0592	758.404052734375	2	30.4294	280
8687.2989	674.789916992188	2	4.29274	212
8687.6683	755.378173828125	2	9.21987	347
8688.0455	429.193054199219	4	6.64427	46
8688.4407	567.017883300781	4	6.03617	60
8688.7489	871.967041015625	2	5.55451	653
8689.1149	520.83154296875	2	3.1654	54
8689.4671	627.815307617188	2	4.13255	83
8689.8357	617.340515136719	2	7.7369	294
8690.9548	559.272277832031	3	12.7859	221
8691.2002	846.401672363281	2	9.85509	875
8691.4852	923.780029296875	3	12.751	870
8691.8549	580.598205566406	3	3.74559	146
8692.2492	649.843627929688	2	9.18641	159
8692.6148	533.604675292969	3	4.44582	157
8692.9991	736.569885253906	5	3.87981	82
8693.4051	471.57421875	3	3.99548	63
8694.51	854.399475097656	2	5.84357	448
8694.9006	658.310607910156	2	5.47527	266
8695.1656	719.890930175781	2	5.22868	104
8695.445	620.83935546875	2	9.66579	100
8695.6974	873.906616210938	2	4.7051	624
8696.0981	546.801452636719	2	3.14663	75
8696.4469	830.393188476562	2	3.58658	169
8696.8348	518.292846679688	2	3.43169	22
8697.1873	822.401794433594	2	3.02352	54
8697.591	725.794860839844	2	4.98	385
8698.6818	664.310546875	3	11.46	434
8698.963	569.934326171875	3	3.62243	115
8699.3561	1117.53845214844	3	3.37898	40
8699.7628	564.602172851562	3	5.41787	220
8700.1531	657.315551757812	3	3.85246	105
8700.48	876.891662597656	2	8.63077	479
8700.8145	893.974365234375	2	9.92352	577
8701.2132	645.788208007812	2	13.4265	92
8701.5668	529.3408203125	2	4.2982	63
8701.933	429.192565917969	4	7.69332	42
8703.0447	781.926513671875	2	13.9116	293
8703.3013	433.185821533203	4	6.00906	87
8703.5957	857.416625976562	2	14.2241	584
8703.9073	862.397155761719	2	6.58456	650
8704.2064	706.858337402344	2	5.20121	84
8704.4888	567.019287109375	4	8.56398	213
8704.8983	505.938323974609	3	3.21851	71
8705.2806	871.968627929688	2	6.33851	554
8705.6448	709.798889160156	2	3.97559	179
8706.0187	763.407592773438	3	2.7731	60
8707.1791	799.905944824219	2	13.5875	537
8707.4445	985.471008300781	2	10.3366	280
8707.7338	980.531677246094	2	9.66437	469
8708.1452	520.831298828125	2	5.20836	43
8708.4183	614.984497070312	3	9.75499	125
8708.8018	632.008911132812	3	3.7298	144
8709.2078	748.447082519531	2	9.44067	422
8709.5303	650.805541992188	2	4.40109	177
8709.8978	624.356872558594	2	6.21147	126
8710.2801	729.708557128906	3	11.512	350
8711.3905	838.405578613281	2	16.6121	719
8711.6334	701.802490234375	2	24.6625	349
8711.8612	576.910522460938	3	6.46273	176
8712.1421	891.203552246094	4	5.26639	228
8712.4715	736.568420410156	5	4.11287	120
8712.8739	745.87841796875	2	3.79021	37
8713.2276	654.022644042969	3	4.71642	133
8713.6315	438.602783203125	3	6.33512	31
8714.0015	627.812683105469	2	6.32689	213
8714.3726	499.299743652344	3	3.06068	37
8715.5074	758.403991699219	2	26.6607	200
8715.7444	755.377868652344	2	26.8792	287
8716.0048	923.779174804688	3	13.3519	832
8716.3271	941.9677734375	2	13.5506	553
8716.7118	674.788635253906	2	3.85536	63
8717.0375	846.401184082031	2	8.33353	736
8717.322	635.513122558594	5	7.56528	393
8717.6148	596.32080078125	3	3.48854	74
8718.7531	559.272521972656	3	8.42306	142
8719.0026	664.31103515625	3	14.1935	568
8719.2793	719.890991210938	2	16.9589	361
8719.6218	569.935119628906	3	4.56644	120
8720.0132	692.87841796875	2	3.18404	52
8720.3045	854.398132324219	2	5.73032	452
8720.6959	518.290161132812	2	3.3293	30
8721.0466	763.408813476562	3	3.72648	102
8722.1928	645.788696289062	2	4.28202	16
8722.4547	529.3427734375	2	21.7053	120
8722.7666	433.186187744141	4	9.02839	150
8723.0402	657.314392089844	3	5.4297	148
8723.4477	683.039855957031	3	3.15494	49
8723.7877	546.800842285156	2	3.89838	46
8724.0987	1061.02380371094	2	7.98094	180
8724.5029	650.802734375	2	3.82327	174
8724.8703	580.600402832031	3	3.92049	80
8726.0416	781.925659179688	2	17.2968	353
8726.2913	893.977111816406	2	13.3148	636
8726.6084	564.602172851562	3	4.63307	157
8727.0052	862.396484375	2	8.46654	868
8727.3959	1313.10900878906	2	7.86789	323
8727.7945	592.053649902344	4	6.51886	116
8728.1256	875.74267578125	3	7.57539	546
8728.5345	627.366577148438	2	7.5654	202
8728.8833	745.879760742188	2	2.68826	50
8729.2705	816.954772949219	2	9.88664	252
8730.3948	985.467590332031	2	10.0341	506
8730.8068	706.856506347656	2	8.29621	159
8731.1817	622.694519042969	3	11.8096	233
8731.5866	835.835266113281	2	1.9827	19
8731.9735	871.966125488281	2	9.20947	701
8732.3259	544.704833984375	2	3.42716	102
8732.6812	596.31787109375	3	3.16466	116
8733.0812	429.190673828125	4	7.1524	57
8733.4935	425.696014404297	2	7.82327	89
8734.5626	838.403198242188	2	15.7881	624
8734.8066	701.800415039062	2	21.9092	317
8735.0341	748.444946289062	2	18.2582	344
8735.288	661.068481445312	4	4.18258	79
8735.5819	520.829406738281	2	4.45869	55
8735.8622	576.908325195312	3	4.69937	95
8736.1496	614.983154296875	3	6.37583	84
8736.5547	505.936553955078	3	3.31917	79
8736.9384	709.796081542969	2	5.62338	328
8737.3029	632.007141113281	3	4.02365	115
8738.4941	758.403442382812	2	38.1212	315
8738.738	499.299621582031	3	3.24343	38
8739.0487	683.039245605469	3	9.0818	220
8739.3412	635.513122558594	5	3.39748	63
8739.6656	511.496917724609	4	4.79839	43
8739.9799	1117.53857421875	3	3.32182	37
8740.3853	996.473571777344	2	12.8089	646
8740.7935	857.417419433594	2	11.4718	607
8741.1866	725.792785644531	2	5.96876	348
8742.3305	755.377868652344	2	31.7665	225
8742.5712	663.343017578125	3	16.0883	285
8742.8443	891.203063964844	4	6.3603	363
8743.2053	1061.01928710938	2	6.45756	138
8743.6087	816.950805664062	2	10.0071	298
8743.9942	555.292907714844	2	3.22554	38
8744.3532	429.1923828125	4	8.70784	57
8744.747	580.597534179688	3	2.48886	20
8745.0649	650.802673339844	2	3.21635	135
8745.4542	485.841461181641	3	3.44226	35
8747.0424	559.271545410156	3	7.41988	127
8747.3029	433.185668945312	4	7.48246	164
8747.6985	692.876831054688	2	7.10208	63
8747.9662	846.399719238281	2	8.91002	658
8748.2375	575.265197753906	3	3.91491	114
8748.5269	854.398376464844	2	5.46192	335
8748.9174	658.309692382812	2	3.39011	25
8749.2038	406.248504638672	2	3.21746	17
8749.5417	799.740600585938	3	9.16944	606
8749.8653	533.889587402344	3	5.02226	170
8750.9704	781.926330566406	2	14.2278	313
8751.2127	893.977355957031	2	10.8707	493
8751.494	875.7421875	3	8.33936	606
8751.9022	1313.11145019531	2	7.76256	315
8752.2993	862.397644042969	2	7.9381	754
8752.5933	564.603210449219	3	4.14937	89
8752.8612	570.628723144531	3	5.58236	167
8753.1582	881.091979980469	3	11.9905	673
8753.501	719.890075683594	2	14.3202	294
8753.8777	645.789245605469	2	11.287	166
8754.978	622.694946289062	3	14.3577	250
8755.2618	576.909851074219	3	7.03568	116
8755.5804	592.051879882812	4	6.21352	98
8755.8893	616.283203125	2	6.55483	82
8756.2007	934.987182617188	2	11.7588	420
8756.6055	915.998962402344	2	12.844	358
8757.007	523.785461425781	4	6.49549	146
8757.4205	627.366088867188	2	8.31574	213
8757.7872	766.711120605469	3	8.26302	147
8758.2003	871.968078613281	2	6.50865	761
8759.3158	701.801940917969	2	14.8069	239
8759.7835	661.069274902344	4	5.20003	112
8760.0834	596.31982421875	3	4.29693	138
8760.4799	1117.537109375	3	1.90237	28
8760.8864	555.293212890625	2	3.25605	51
8761.1872	638.361633300781	4	5.06882	91
8761.5953	816.95361328125	2	12.2929	317
8761.969	414.761749267578	2	2.84043	39
8762.3093	535.98291015625	3	11.0772	95
8763.4655	838.405578613281	2	14.6084	581
8763.7105	520.831665039062	2	6.01061	69
8764.0519	643.957946777344	3	11.1269	158
8764.4544	658.311279296875	2	3.41786	47
8764.8225	505.938873291016	3	3.77576	136
8765.2047	545.830688476562	2	3.44546	65
8765.558	740.431884765625	2	3.16632	116
8765.9344	423.276245117188	2	2.68161	26
8767.0266	499.300018310547	3	12.2353	149
8767.2943	758.404357910156	2	32.9649	567
8767.6759	683.0400390625	3	19.3653	317
8767.9503	996.474792480469	2	11.8977	542
8768.3414	663.344970703125	3	9.24482	128
8768.6433	511.498046875	4	3.10703	51
8769.0523	985.473022460938	2	5.24947	295
8769.4617	1289.6240234375	2	6.65368	179
8770.5958	559.272277832031	3	6.5245	123
8770.8486	755.378112792969	2	33.5867	273
8771.0884	871.968017578125	2	6.50061	743
8771.4812	977.487243652344	2	10.9125	475
8771.8939	414.762390136719	2	3.06489	36
8772.2333	1061.01892089844	2	3.54238	71
8772.6398	625.686401367188	3	7.77907	292
8773.786	874.424682617188	4	15.8039	853
8774.1153	854.397033691406	2	6.49083	540
8774.4445	406.248382568359	2	2.44011	10
8774.7864	505.93701171875	3	3.84393	162
8775.1672	967.497741699219	2	7.27796	439
8775.5758	658.311950683594	2	2.74592	43
8775.942	709.796264648438	2	5.34669	324
8776.319	533.889221191406	3	5.33526	139
8776.7015	740.431335449219	2	3.24594	121
8777.0911	1017.48791503906	2	4.69527	128
8778.2446	692.876159667969	2	3.36146	22
8778.5881	555.291625976562	2	3.57819	46
8778.9434	722.016174316406	3	4.27051	46
8779.2697	572.654968261719	3	4.02301	76
8779.6239	544.967956542969	3	2.94894	55
8780.0116	429.192108154297	4	10.1719	37
8780.4064	610.998779296875	3	3.24026	52
8781.5665	781.923950195312	2	16.7161	397
8781.8391	569.932983398438	3	3.44764	53
8782.2303	846.399719238281	2	8.99927	784
8782.5162	678.662292480469	3	2.84922	27
8782.9244	512.529052734375	4	4.10597	45
8784.0651	893.974792480469	2	12.3169	567
8784.3754	862.3955078125	2	7.15407	737
8784.7685	575.264526367188	3	3.07508	49
8785.1627	552.044189453125	4	3.32397	19
8785.4784	766.711486816406	3	11.1436	359
8785.8277	580.597045898438	3	3.123	43
8786.223	866.888916015625	2	8.62191	482
8786.5304	816.949951171875	2	11.8475	370
8786.9155	709.797424316406	2	4.99984	299
8787.3101	763.409484863281	3	4.3388	299
8788.4924	840.746459960938	3	14.5575	984
8788.7639	994.136413574219	3	15.1667	812
8789.1795	663.340942382812	3	4.02036	55
8789.5125	616.281982421875	2	8.73569	172
8789.8791	535.982727050781	3	6.53497	83
8790.2628	725.794921875	2	5.01407	171
8790.6322	631.017272949219	3	4.59051	149
8790.971	1004.49523925781	2	5.93152	485
8792.1064	838.403259277344	2	12.8312	502
8792.5812	748.445068359375	2	23.645	379
8792.8209	661.067993164062	4	1.98901	11
8793.2137	564.6015625	3	3.94451	57
8793.5156	622.694274902344	3	8.77698	249
8793.8887	581.659362792969	3	2.538	27
8794.193	915.996276855469	2	6.26809	367
8794.5953	643.955749511719	3	5.77182	172
8795.0002	520.830871582031	2	4.29949	55
8796.1012	499.299255371094	3	15.2065	169
8796.3721	871.984802246094	2	7.65122	644
8796.7175	949.947998046875	2	5.98696	593
8797.1257	650.805297851562	2	3.46209	116
8797.4895	1260.61511230469	2	5.76411	395
8798.6459	559.272155761719	3	6.53056	101
8798.9034	625.688354492188	3	20.39	64
8799.1863	753.398071289062	2	15.1903	423
8799.4355	683.039672851562	3	16.1072	170
8799.7349	758.403686523438	2	23.7264	477
8800.112	977.486755371094	2	11.1658	517
8800.4621	576.909423828125	3	4.5439	69
8800.8061	717.021362304688	3	9.35424	482
8801.1034	938.028259277344	2	6.70541	578
8801.51	629.324645996094	3	6.13374	180
8803.5399	874.424621582031	4	18.6232	1015
8803.8854	722.017639160156	3	5.25468	142
8804.1948	493.295867919922	3	7.04217	115
8804.574	555.29296875	2	2.88768	24
8804.8602	854.3974609375	2	4.96082	419
8805.2508	658.308349609375	2	4.16291	62
8805.6191	1017.48675537109	2	4.05376	98
8806.0247	385.250030517578	2	7.1564	98
8806.361	967.497619628906	2	8.70673	491
8806.7895	1082.51635742188	2	5.569	242
8807.9501	572.655029296875	3	10.9162	221
8808.2357	684.034301757812	3	15.6098	345
8808.5407	1031.97802734375	2	9.9521	474
8808.9506	618.336364746094	2	4.11218	70
8809.2868	661.065734863281	4	3.67053	16
8809.6572	734.852172851562	2	6.5765	448
8810.0335	429.190704345703	4	8.06328	63
8810.4265	688.3212890625	3	3.93718	49
8810.8361	509.620208740234	3	6.78049	116
8811.784	781.92333984375	2	11.1788	219
8812.0505	562.96484375	3	9.45713	181
8812.3443	825.40869140625	3	9.25155	638
8812.6625	871.979125976562	2	7.82848	738
8813.0333	532.29150390625	4	5.24493	69
8813.3919	491.741333007812	4	25.9376	196
8813.7024	709.384887695312	3	8.64835	162
8814.0529	882.423767089844	2	4.62128	504
8814.4488	546.283386230469	2	2.87747	40
8814.7217	1075.0244140625	2	4.7331	527
8815.9261	846.399291992188	2	6.61849	608
8816.2101	575.264343261719	3	3.80113	61
8816.6038	569.932189941406	3	3.99165	90
8816.9599	502.599456787109	3	3.16351	56
8817.3412	521.617919921875	3	2.82808	57
8817.7233	650.800964355469	2	2.81845	82
8818.0879	816.951782226562	2	8.84301	273
8818.4755	516.935485839844	3	3.27429	19
8818.86	419.704650878906	2	4.46641	37
8819.2267	655.31787109375	3	2.62528	46
8820.3614	838.402099609375	2	21.6009	853
8820.6105	866.887512207031	2	8.39506	509
8821.0025	862.394165039062	2	6.03269	615
8821.3131	854.39453125	2	5.43906	386
8821.7028	977.483764648438	2	10.2256	546
8822.1132	1013.52349853516	2	13.5882	424
8823.2936	701.801513671875	2	13.075	435
8823.5396	564.602722167969	3	5.10538	223
8823.9297	711.045227050781	3	3.82284	92
8824.2703	806.735961914062	3	6.82735	549
8824.6759	658.310546875	2	2.96369	30
8825.0428	555.292419433594	2	3.05527	42
8825.3444	586.362915039062	2	3.90783	75
8825.6393	676.019958496094	3	3.41224	66
8826.0458	798.423278808594	2	12.0568	299
8826.4401	819.475341796875	2	8.26482	250
8827.5296	559.271911621094	3	6.14352	114
8827.7857	748.445434570312	2	15.4674	498
8828.03	499.299133300781	3	4.60341	80
8828.3196	753.397644042969	2	14.1666	410
8828.5692	967.436950683594	2	5.66976	858
8828.8993	792.407104492188	2	13.5887	520
8829.181	581.660888671875	3	3.23323	29
8829.5054	758.403686523438	2	15.0787	402
